label	word	Logistic Regression	Logistic Regression(ambiguous)	Logistic Regression(lang1)	Logistic Regression(lang2)	Logistic Regression(mixed)	Logistic Regression(ne)	Logistic Regression(other)
lang1	precious	lang1	3.724790324004117e-09	0.987510260135956	0.0063057673741772945	3.956450912582879e-08	0.006161174480664801	2.275471990236096e-05
lang1	shoulder	lang1	3.167726628411423e-14	0.9634676665328278	6.693623921218762e-06	3.1262554195477006e-06	0.03641085520234954	0.0001116583854501272
lang2	acarisiar	lang2	0.0009524833006942724	0.055965311082142345	0.7829378608188672	1.7892572780178415e-06	0.15712832925838977	0.00301422628262845
lang1	campus	lang2	1.3515399447034432e-11	0.2604819753425045	0.7259960302105714	5.674322465383721e-07	0.008227876091721185	0.00529355090944104
lang1	health	lang1	3.0766708632470475e-08	0.8209316514990502	0.0017927697800239725	0.002492054090431525	0.07883400725802765	0.09594948660575785
lang2	lunes	lang2	1.038401378571548e-09	0.4494986855491443	0.5184455178059177	1.4717678000182638e-07	0.032043711770171575	1.1936659585038924e-05
lang1	keeper	lang1	5.957671142383405e-07	0.7742911345777245	0.20018951822250647	9.844680522498127e-09	0.02413041695019755	0.001388324637776581
lang2	original	lang1	0.0009719701338225688	0.7715470488248173	0.11543793824854197	1.736982814892437e-09	0.11132052985546287	0.0007225112003723135
lang1	ambitious	lang1	4.735713388504531e-10	0.9828879411323753	2.1023380601452476e-05	1.2018360528158056e-11	0.014763313600341709	0.0023277214010919136
lang1	#finally	lang1	0.006211217863606429	0.7196324429198232	4.243154052354329e-05	3.23435562155579e-10	0.27384034940842344	0.00027355794418780456
lang1	fame	lang1	1.8067212988875505e-07	0.7419809118301608	0.21309802630792649	0.0002259498016604592	0.029312067776568286	0.015382863611554038
ambiguous	cop	ambiguous	0.4701853978796224	0.42389066090601935	0.06311807931920307	0.0005173334582908593	0.04147625661930794	0.0008122718175563041
lang1	paused	lang1	4.8200042051252e-10	0.8575909995820544	0.030659309278125935	2.2663255561181083e-06	0.11147059512468958	0.00027682920757367106
lang2	olvidarme	lang2	4.468436652765564e-09	0.04710314880561373	0.8694629835096624	1.888970588101486e-06	0.0834044141583118	2.7560087387293792e-05
lang2	hermosas	lang2	8.22125457835431e-10	0.0026447168315504622	0.9148059906277183	7.11323948516079e-06	0.06427629448871568	0.01826588399040498
lang1	'ed	lang1	4.4865696373609074e-06	0.9706660275005919	0.008916470191705531	1.2971788519159611e-05	0.015587818929236783	0.0048122250203092454
lang2	bienvenido	lang2	2.7209027290242752e-11	0.018994763591978887	0.9800294164344909	2.654030780926215e-12	0.0009756992570165954	1.2068665050179725e-07
lang1	look	lang1	8.577063849543248e-06	0.9188374730935598	0.01646918879103654	0.0015582808569535	0.02551212551118591	0.03761435468341462
other	@valehtx	other	2.9781480537646305e-12	4.110266797787343e-06	3.5984964515665535e-06	1.020878642077398e-07	0.006697484365473672	0.9932947047804346
lang1	daaaam	lang2	5.319418228005237e-06	0.4580244229160718	0.4596238122888014	0.00010174182291287994	0.061454646139062895	0.020790057414923048
lang1	wats	lang1	3.901613336601421e-06	0.9545062540252902	0.00011960774446776792	7.038337083456698e-10	0.013621568031430513	0.03174866788164109
lang2	atención	lang2	9.233553538198334e-09	0.018177650514873397	0.9695767617113965	1.0919840724352624e-06	5.720741002798066e-05	0.01218727914607623
lang2	fotos	lang2	1.268600765172297e-07	0.2889702133798691	0.5355257766106443	4.069718021243631e-09	0.004662240150013266	0.17084163892967863
other	!!!!!!!!!	other	0.0001829194577266836	0.06990278058079276	0.057766667078054286	1.8928052273693287e-06	0.00094727449426353	0.8711984655839353
lang2	blusa	lang2	1.353030705923614e-09	0.315144197559535	0.5972168759584997	8.070572063857595e-09	0.08517184437631305	0.0024670726820495204
lang1	action	lang1	0.0011865843367768662	0.9635684023265755	0.015263933768658838	1.8447696722274082e-10	0.019975719853283832	5.359530227974686e-06
lang2	bienes	lang2	1.3969518148967028e-13	0.12555228301377327	0.8630262063098474	6.472442902434792e-10	0.011410409895458213	1.1100133537201666e-05
lang2	surgió	lang2	1.933151763298664e-10	0.0363303878313861	0.9628471515806674	3.2611204919028214e-09	0.0008044801183179103	1.7977015193041128e-05
lang2	canelos	lang2	5.687883164855609e-10	0.07750055553226726	0.8374859590956506	3.7076085684683424e-08	0.08488174721096159	0.00013170051624648992
lang2	feria	lang2	6.536606099155664e-05	0.21368965343334134	0.5560471183695866	2.0326427426424395e-07	0.22840739009486222	0.001790268776943963
lang2	pinches	lang2	2.540370872904655e-10	0.4522433100227608	0.4963164678636181	7.716754930536823e-08	0.051318371689533675	0.00012177300250095001
lang2	español	lang2	3.852887320114069e-10	0.0017863072114181378	0.9918737679610248	9.411582222726653e-05	0.006132466005831588	0.00011334261420962804
lang2	repiten	lang2	4.391494370429032e-12	0.4845623326603326	0.5068479183421831	3.219902277158975e-08	0.008577506894457939	1.2209899612030282e-05
lang1	knew	lang1	7.634317801451381e-06	0.957898354860564	3.902018153584308e-06	1.5211163547689024e-08	0.0012397877355231717	0.04085030585679429
lang2	sintiendo	lang2	1.1679982804709739e-08	0.04569541417870573	0.9444929473028317	8.801983302143053e-13	0.009743375301310128	6.825153628952232e-05
lang1	fetch	lang1	9.798788729226566e-10	0.8748835439679465	0.10243153853316879	8.918823561839047e-09	0.022098542142900794	0.0005863654572815142
lang2	acabo	lang2	5.046629525350435e-07	0.027122124602832084	0.9044407701333128	1.7038517690443513e-07	0.06742150929767855	0.0010149209180471451
lang1	mf	lang1	0.0002554124515098135	0.8686651416830158	0.0012053026128345777	3.568155117738191e-05	0.005364959219735718	0.12447350248172673
lang2	gueritaa	lang2	1.3253874810875927e-07	0.015133321310457123	0.9173018054787904	0.010231767187072482	0.05692456392946099	0.0004084095554710113
lang2	tacaño	lang2	2.2031185524452175e-09	0.0001187133035297752	0.9969123290248342	1.967678164753014e-07	0.0029044507133996044	6.430798730132787e-05
lang1	sprinkle	lang1	9.535869706123714e-09	0.7711562385534144	0.00025158104071373687	1.2007329145780156e-09	0.0007148310640567281	0.22787733860521242
lang1	honestly	lang1	4.2968148202875455e-16	0.9093743930307253	2.6280549139054473e-05	1.8503177295654648e-05	0.09058015613236775	6.671104718864801e-07
ne	miserables	lang2	6.194801270856236e-14	0.02319560433336544	0.9438433334014937	0.000939364354613232	0.03201836062710993	3.3372833556586203e-06
lang1	chiefing	lang1	0.00470906233704489	0.9596358208592987	0.023443113569903702	1.1774206826001244e-11	0.011261124144096036	0.0009508790778824738
lang1	power	lang1	4.549613828529131e-07	0.7283800796544578	0.2539919356602365	1.0681609086399895e-07	0.017219818143968918	0.00040760476386302974
ne	imo	lang2	2.9373173097759993e-06	0.18517242126356084	0.781385948079827	1.857674040638307e-06	0.029540364492203135	0.003896471173058505
lang1	knows	lang1	0.0011253197192242184	0.9985817227846473	1.591176310458974e-05	3.3078837038987615e-12	1.5021924983300877e-05	0.0002620238047327972
ne	#beatthecavs	lang1	3.274304461378487e-13	0.5582571513526103	4.300856711615946e-07	0.0015197762361863032	0.44021526754186924	7.374783335498771e-06
lang2	espa	lang2	7.19661196812152e-09	0.15867819961689228	0.7416814659945857	0.00012838372453437022	0.08435933357909126	0.015152609888284528
lang2	alborotas	lang2	4.0332854801095334e-11	0.15427862384570526	0.5849161369357813	9.932390853613772e-08	0.24585256050747992	0.014952579346792007
lang2	bajes	lang2	1.836074468530219e-06	0.11861860062701425	0.8343935709022912	7.996598311607363e-08	0.046623132702367204	0.00036277972787582757
lang1	munching	lang1	0.0001470623432092696	0.9314993048896564	0.04483033060405395	3.844415994558499e-11	0.023520943973605844	2.3581510303726104e-06
lang1	employees	lang1	1.0875802910775682e-07	0.537653711942289	0.4607259530915098	2.5464419357533313e-06	0.0016005873088256954	1.7092457410794766e-05
other	baee	other	0.00295604300719771	0.12120180608787091	0.37848930396498576	4.540434177356768e-08	0.027307677061281874	0.47004512447432195
lang2	grande	lang2	5.472163271524879e-10	0.2607634411122244	0.7136098055390037	0.001407514405616447	0.022003310624206105	0.002215927771733229
lang1	after	lang1	9.127660379751527e-09	0.9564764561529487	0.0002717068473943409	0.00729102047136654	0.003256110672698532	0.032704696727931463
lang1	@jayye323	other	4.589640939780688e-09	2.0328485866934707e-05	1.1198420926906361e-05	5.506988022839457e-09	4.510378470863816e-05	0.9999233592118686
lang2	hueso	lang2	1.8106173384031192e-09	0.02333566784271418	0.9575392562899186	2.4860688880465017e-05	0.01895346210782356	0.00014675126004573273
lang1	send	lang1	1.5808018318249912e-10	0.9188221737457889	0.06085203421734103	6.73076027077658e-10	0.017829999615041555	0.002495791590672462
lang2	valiente	lang2	2.902015304699593e-11	0.017145195519524814	0.9520907292077854	3.6060916007983186e-10	0.030252169246779616	0.0005119056362809477
other	@chivas_madrid95	other	7.618203576394169e-10	3.4035066568270303e-09	0.00026566788817047014	1.4662598229946743e-09	0.00011686227751492442	0.9996174642027278
lang2	podia	lang2	5.537322793480078e-05	0.039117732255789184	0.8699318917950726	3.331647539749311e-09	0.08977843647782685	0.0011165629117289605
lang1	celebrate	lang2	3.249114803006456e-10	0.04534189360807095	0.6241727011275523	5.462398107003514e-10	0.33034669734286226	0.00013870705036326842
lang2	mamadaaa	lang2	2.606126701251901e-05	0.06925934159523442	0.8985360948284353	8.07798370145539e-06	0.031770633853846826	0.00039979047176957086
lang2	invita	lang2	3.684044339492941e-06	0.10721216998225337	0.8834196828778286	1.7452977251973804e-06	0.008257087473842874	0.001105630324010662
lang1	wondering	lang1	1.1143202505224915e-08	0.9971933419673329	0.0023637822170761735	2.355559269731565e-09	0.0003769807761352616	6.588154069388223e-05
other	9-5	other	2.199410348883611e-05	0.00011233871074251815	0.0016052756255589956	2.606092778365959e-07	0.02627596816473672	0.9719841627861951
lang1	stranded	lang1	8.08400939921569e-15	0.5499779429736348	0.44214647129051754	3.749781717173508e-06	0.007676162841171773	0.00019567311295044332
other	:(	other	0.0001516460794005292	0.021149224799494423	0.0003514907731066337	1.9847892551862606e-06	0.0014865177705798106	0.9768591357881634
lang2	dejalas	lang2	0.000622050306598564	0.02458821652396967	0.9672109517369292	8.238302984002336e-05	0.007146918306372121	0.00034948009629047
lang1	mssed	lang1	3.837437831846475e-10	0.9748462911404714	1.4737753139973528e-06	6.413988938302758e-07	0.024983792551262644	0.0001678007503143567
lang1	simpler	lang1	2.948546189123853e-11	0.717436898232983	0.2749243438019991	0.0005478318182118828	0.007075389079390041	1.5537037930463746e-05
lang1	salesman	lang2	1.0622220416937629e-07	0.15962048796659178	0.7092818076968755	3.2972167929191628e-06	0.130372378617652	0.0007219222798834644
other	+	other	0.032751554711065695	0.011580178173652068	0.21530389180723966	2.1576509650451325e-06	0.009904985215529042	0.7304572324415485
lang1	located	lang1	1.8687383178633234e-11	0.9173745413582534	0.048328413515712085	0.011277655862526546	0.022994969020743158	2.442022407737333e-05
lang2	puiro	lang2	1.5946496925335846e-06	0.013309539925147136	0.9750477520932228	1.3421586500581485e-08	0.011597649928002891	4.3449982348128695e-05
ne	omnilife	lang1	1.2493790200385764e-08	0.8766290930709165	0.0005774554401239766	5.940164725802025e-07	0.1227452093247771	4.76356539197359e-05
other	40	other	1.1688998268287365e-05	0.086455002657286	6.278272775611356e-05	1.7044834093366812e-06	0.02176319694514461	0.8917056241881356
lang2	ehhh	lang2	5.660638056903699e-06	0.2847497413695558	0.42081584520362786	3.346863427106277e-05	0.04863882315237198	0.24575646100211634
lang1	courthouse	lang1	9.690258243732295e-11	0.9606205060033972	1.867085501817678e-05	2.8356304642843688e-09	0.038812350934933876	0.000548469274117669
lang1	sure	lang1	3.06859500502394e-08	0.6852615386115829	0.29570417152522155	5.595150898897221e-09	0.018781567371423995	0.00025268621067064316
lang1	heeree	lang1	1.7457385236427849e-06	0.7450892102347653	0.1582767755222326	0.00873419544451337	0.014999382269437306	0.07289869079052792
lang1	recognizing	lang1	8.473079504374648e-06	0.9966392470215896	0.0025290637892714973	6.270119694663853e-10	0.0008223327158489744	8.827667735939866e-07
lang1	heard	lang1	1.132776926998675e-09	0.9304605592816443	0.02265482336158545	7.622015524710511e-05	0.04143626887975483	0.005372127188991277
lang2	adorno	lang2	1.7156606429660316e-05	0.10196138402347477	0.8190393970006197	1.0576797656574084e-10	0.07860680911249254	0.00037525315121537814
lang1	methods	lang1	1.0587389583310479e-13	0.9633163974072301	0.001293705568042389	1.3605540447293453e-08	0.03493022239705086	0.00045966102203029506
lang2	parte	lang2	4.709355540242285e-10	0.18055012496159056	0.7419515282253024	0.0002975382787537642	0.07711163773362768	8.917032978996145e-05
other	:((((((	other	0.0001516460794005292	0.021149224799494423	0.0003514907731066337	1.9847892551862606e-06	0.0014865177705798106	0.9768591357881634
other	35	other	1.581075598564322e-06	0.012730689582592231	0.00011902820864149621	1.469769358802058e-06	0.04125414414253484	0.9458930872212741
ne	oprah	lang1	2.2578211569609398e-07	0.8806851070489552	0.01970831000923546	0.015423606545642015	0.08325034542022344	0.0009324051938283497
lang2	ahh	lang1	2.0350516279183885e-06	0.6472409953792607	0.05064746374777131	2.7138029913313187e-05	0.0438230709376834	0.25825929685374344
lang2	descuido	lang2	1.4757080853085152e-10	0.004286337270077	0.9768951841302704	2.0885271946393722e-05	0.018797419059289035	1.7412084642264535e-07
other	""""	other	0.0003100395791071166	0.03700051965786432	0.028884373561041458	1.918169951685902e-06	0.015233637046024269	0.9185695119860111
lang1	articles	lang1	6.746946838840578e-12	0.6048489361141551	0.2548639726679665	1.372273065680969e-07	0.1402854015098797	1.552473945183777e-06
lang2	tanta	lang2	7.774685024045565e-06	0.26581477856740265	0.6485406657688482	4.0800908640991545e-05	0.05218756615775851	0.03340841391232544
lang2	majadera	lang2	4.32131481568697e-05	0.019931237756305686	0.9228666913215924	0.00029975782791450236	0.056853321808883625	5.778137146815293e-06
lang1	throws	lang1	7.960440512171231e-09	0.9987670786148726	3.728443775433423e-08	1.5315899235300858e-09	0.0012283524492133038	4.522159445830108e-06
lang2	mía	lang2	9.728745925298185e-05	0.00044903558853215164	0.9984124503132072	2.5042202207518165e-06	0.0004211132601798692	0.0006176091586069024
lang1	pen	lang2	4.591341093255913e-07	0.4267557657128663	0.5180155487047101	1.1130470708603588e-07	0.04319271256469926	0.012035402578907771
lang2	carpa	lang2	5.235472287067566e-10	0.08567568310102684	0.6846480224124802	3.4402661834357704e-05	0.2279127447907498	0.0017291465103614011
lang2	presupuesto	lang2	4.601935917628142e-13	0.024177317283071407	0.9752491032316035	0.00020485073145455935	0.00036818388633985444	5.448670703930626e-07
lang1	#loserstatus	lang2	2.0380476602624847e-10	0.08623032816013948	0.7974201712686906	1.7147310991586445e-09	0.08101780182645134	0.03533169682618272
ne	vela	lang2	0.002035245959049479	0.08562149428973799	0.7965964848949051	9.645304994793707e-07	0.11475215683912973	0.000993653486678162
lang2	ón	lang2	0.00039718232685656367	0.010902450596538398	0.9603709164476293	1.8451272171233065e-07	9.1895319767703e-05	0.028237370796486447
lang2	ultimo	lang2	1.6366028680044609e-06	0.12315182923393214	0.7362641805354797	1.2239764509788267e-07	0.14054978463275325	3.2446597321854895e-05
lang2	abundancia	lang2	2.9465207490957486e-07	0.011259715456512926	0.9070304190665647	3.5409428109362513e-09	0.07871684436176167	0.0029927229221430496
lang1	faaaaaiiiiiiillllllll	lang1	9.771130773281417e-07	0.7212947774194165	0.14430586345894164	0.0004934978516485492	0.09551401835926618	0.03839086579764991
lang1	outage	lang1	9.789299174628757e-11	0.9905565892881989	0.0002853917162964638	3.233801407493063e-08	0.008975811704328346	0.00018217485526924335
lang1	depending	lang1	7.1216583727711e-11	0.8854843221991703	0.10276571096409126	9.008300101971898e-09	0.00983698263259005	0.0019129751246317044
lang1	compared	lang1	7.333485279046244e-09	0.8582039066676044	0.11297427188894184	0.014627964025478814	0.014193746683126044	1.0340136358349632e-07
lang1	very	lang1	1.442689338729071e-07	0.9570096091637674	0.000188676843330034	2.26035213981646e-07	0.042768105457248067	3.3238231506795826e-05
lang1	grammar	lang1	4.879423474040601e-07	0.4603802713602951	0.0037299076632306945	0.0022902195282111693	0.12681566858522292	0.40678344492069285
ambiguous	want+to+verb	ambiguous	0.9146016883765585	0.04021813175308082	0.033486278489272624	1.755139118657491e-07	0.011687716698967248	6.009168209020967e-06
lang2	cais	lang1	5.548641116768404e-09	0.5747848618837923	0.3381512064702169	1.67365312982492e-06	0.04608387529705978	0.04097837714716005
lang2	mejor	lang2	3.5845924176297266e-08	0.13837244755536307	0.830696733197498	1.6201252083802296e-06	0.02997338929182576	0.0009557739841805227
lang1	handle	lang1	1.1814043521534323e-10	0.6516722660237442	0.347215289473447	1.3186710458060747e-06	0.0010737405667055975	3.738514691671418e-05
other	@eliascoleman	other	2.106180154154729e-07	1.1843628188562824e-06	0.023356483777573964	8.086289202222109e-13	0.0011440159811295595	0.9754981052596536
lang1	muthafuhkers	lang1	2.0146602325374826e-14	0.9993178767249847	9.475398458057528e-05	0.0005869664027779097	1.000646521837404e-07	3.028229843101257e-07
ne	colombia	lang2	5.0184056185856666e-05	0.1390095921028353	0.7960561359888788	9.597976667623151e-08	0.056640859952843875	0.008243131919489449
lang1	hw	lang1	1.5968936222158202e-06	0.4972319268908619	0.0035373895503634668	5.3344885845983445e-06	0.04346855955583061	0.45575519262073716
lang1	anything	lang1	1.835134084293491e-08	0.9960526416268126	1.0946803492258959e-05	1.1937800028122692e-06	0.0007540221319482012	0.0031811773064032395
lang1	grub	lang1	1.0042831129009049e-08	0.8988099679769751	0.0643233557021328	1.3485230045260548e-05	0.025036753239647956	0.01181642780836771
ne	#samsung	lang1	6.1357727627888e-10	0.6677998782055605	0.00014876316476688037	4.4532965018186925e-13	0.33177098821839623	0.0002803697972537934
other	:)	other	0.00015512588961872964	0.0028830853015559877	0.00013288151271350355	2.0155542334576592e-06	0.001797184391425068	0.9950297073504532
lang2	años	lang2	1.3503367865596874e-06	0.0009977886253155573	0.995950252873296	2.278896703498817e-09	0.0013207531647306933	0.0017298527209744946
lang2	retomar	lang2	4.102602987760595e-07	0.09411963455136743	0.8462548814348021	4.4504071000390604e-07	0.059567266449709194	5.736226311233946e-05
ne	gary	lang1	1.0174697688055728e-08	0.8882544178634547	0.00039043738159207135	4.234667720955617e-07	0.11104227611168552	0.00031243500179798685
lang2	basta	lang2	6.942925679661152e-10	0.24627209243663048	0.718161525527345	5.180896640326865e-08	0.01940711053598455	0.01615921899678078
lang2	organizado	lang2	1.9236869691012897e-09	0.004524566758327431	0.9269322071810752	4.0657744347315835e-06	0.06853525132517989	3.907037295724411e-06
lang1	finds	lang1	4.292381857043719e-07	0.8948990412796131	0.007031402634958333	9.21424501878159e-12	0.08865442166876322	0.00941470516926567
other	#laviudanegra	other	8.955855440803384e-10	0.012464542469251036	0.2353636845475868	0.004389697909099311	0.01709060935962399	0.7306914648188533
other	@juanrabethencou	other	1.1939767187919694e-16	4.111547690228295e-05	5.4292702170180726e-09	9.58952334737776e-10	0.0012023015975049694	0.99875657653737
other	hahahahah	lang1	6.018705388283474e-07	0.5545036954198324	0.24555225483467988	1.815162990572626e-05	0.09011925193732707	0.10980604430771615
lang2	estudiarlo	lang2	6.069840227840806e-08	0.0018467875728647085	0.9891551661965374	1.8414140228905354e-08	0.008997428391653505	5.387264019713314e-07
lang2	bello/bastante	lang2	2.5487521123039325e-09	0.0014135870258224809	0.9491378770061722	7.184328080850039e-09	0.04332290525552105	0.0061256209794039096
lang1	god-given	lang1	2.915671530355588e-10	0.8100057958184803	0.07676019272545916	5.6947725630992724e-08	0.11322261042924033	1.1343787527425325e-05
lang2	carisias	lang2	0.05008887170083376	0.010910905789337054	0.8491410546109581	0.0006251574113319195	0.08464552596428081	0.00458848452325846
lang1	doves	lang2	2.8449227555403883e-08	0.3833498782324892	0.6035938481220219	3.5740664198183026e-08	0.013053830598852303	2.3788567448272437e-06
other	@cruz_azul_fc	other	2.115455824299748e-10	0.03889578853670868	1.807161789190653e-08	4.867237925232266e-08	0.03390318990988318	0.9272009545978654
lang1	crazy	lang1	3.2799337910003016e-10	0.704949865623499	0.28212950182378743	1.8930048567249124e-07	0.012720568840568741	0.0001998740836657333
lang2	improductivo	lang2	3.5006841179337934e-12	0.2865031197596501	0.7134283377885802	3.40580418859696e-05	3.371239139824282e-05	7.720149848153082e-07
lang1	exciting	lang1	0.005410797356937452	0.9865961495314648	0.007581859317829207	2.368283763690105e-09	0.0002702167893630344	0.0001409746361218073
ne	mexico	lang2	2.810208278519662e-06	0.17320305191690122	0.46816431244463563	1.2837561787574655e-06	0.3493070835612805	0.009321458112725356
lang1	courage	lang1	9.567706269202164e-07	0.9803068298793326	0.00026205988114560194	1.6831633225717357e-09	0.019368272959295066	6.187882643648283e-05
lang2	undeteee	lang2	1.9364757915700256e-06	0.3625147890568235	0.6236382827529147	2.291659083097681e-11	0.013507794896723085	0.00033719679483076447
lang2	esfumen	lang2	4.96201358355749e-07	0.3275347894614668	0.6722064166974493	1.5512327826398953e-06	3.2121109664114284e-06	0.0002535342959765354
ne	roadhouse	ne	3.2400648346820883e-12	0.07541286710976747	5.68042414067905e-05	9.948355266088104e-11	0.9245089496219551	2.1378924147255277e-05
lang1	income	lang1	6.984052344845245e-05	0.7750301528525934	0.20460724945253386	2.0834700735405594e-09	0.013376548239550217	0.006916206848404065
lang2	entiendes	lang2	4.757405208000099e-11	0.08287380260917976	0.9113882618717571	4.123305289904283e-10	0.005111409216539129	0.0006265258426194271
ne	mucho	lang2	0.00020666070600065448	0.05043587396615321	0.7572343873065824	3.5906953648563566e-07	0.18965697905322582	0.0024657398985014735
lang2	niego	lang2	8.102347724600501e-07	0.047178819845041166	0.8725501915153306	4.2515851024016625e-09	0.05916564379145869	0.021104530361811893
lang2	decisión	lang2	0.007415082611498245	0.02218777393900067	0.9658098159946523	0.0044282300208860065	2.605889014269999e-05	0.00013303854382010604
lang1	involved	lang1	2.995542628073166e-05	0.8068197523325928	0.1931484898024775	6.282097129057336e-10	1.8001153460190717e-06	1.6950933404270014e-09
lang1	wet	lang1	4.478173889088164e-08	0.8774041373731698	0.07286768774993929	1.6714228492870668e-09	0.04724842409750786	0.0024797043262212177
other	gtfoh	ne	1.7284116098794196e-08	0.2272923919595241	5.668304023579953e-06	7.594450748843739e-06	0.41675060505797346	0.35594372294361387
lang2	nuncaaa	lang2	3.597536858086604e-07	0.09514037992692792	0.8571427572847028	1.1812368728253254e-08	0.04215597221938576	0.005560519002929085
lang1	couldnt	lang1	2.9025973108162545e-05	0.9428116216723291	3.2434095993685623e-07	7.357790709737292e-10	0.057133142000710284	2.5885277113346637e-05
lang1	lab	lang2	0.0001494561033456963	0.30247664516493095	0.6254426425716365	1.1631300779722929e-05	0.03104361526985416	0.04087600958945296
lang2	objeto	lang2	0.00013903323898816107	0.011934349671613229	0.6541509078650739	2.270104536223204e-08	0.3337616373798372	1.4049143442182032e-05
other	@melanirjurkovic	other	7.571293034046373e-11	0.000106188000156532	2.1490357657318197e-05	5.734347064599438e-07	0.01784964451868479	0.9820221036130821
lang1	family	lang1	5.442365935118529e-10	0.8300638727136813	7.087632897271936e-05	0.00026523991668588476	0.1692692238402375	0.00033078665618581067
lang2	amandonos	lang2	3.1496609446635644e-11	0.011948427800240573	0.8665065697132871	2.6403079903178133e-10	0.12076466883917923	0.0007803333517657814
ne	bendtner	ne	3.24023589268269e-14	0.2572573708396174	8.995366943704395e-05	1.61272165470764e-10	0.7425826481683472	7.002716129386777e-05
lang1	missing	lang1	4.54622948155326e-07	0.9827889029583182	0.0007110618150593799	6.758102415713665e-07	0.012918225185337289	0.003580679608095305
lang2	kise	lang2	6.792869877391781e-07	0.23334665162974386	0.698812248698945	2.7181679351507083e-06	0.06081696450836086	0.007020737708027392
lang2	calmaron	lang2	4.2483211979468903e-05	0.1340930836404638	0.7316751787337535	1.5160653524923065e-07	0.13334423065166137	0.0008448721556066653
lang1	sequences	lang1	8.722477013458687e-09	0.5681518142856058	0.4237048775819809	1.1585922108837606e-08	0.005651044652430735	0.002492243171583426
other	@kimmylove__	other	2.592260160713783e-09	0.0035317764328145615	5.69737814460329e-07	2.8787120020290495e-07	6.138182015209374e-06	0.9964612251838953
lang2	acoste	lang2	2.4421151576439743e-06	0.2492947972965252	0.735817902165783	7.670196527363253e-11	0.014670435145957793	0.00021442319987443188
lang2	fue	lang2	8.892053004814002e-07	0.39866330183977	0.5877120257437594	3.509119779555047e-07	8.315419121765847e-05	0.013540278107974237
lang2	fortuna	lang2	1.5323817097437724e-08	0.4664769564341222	0.5330673682635195	1.467858760730706e-10	0.00045265859045718503	3.001241298130908e-06
lang2	noto	lang2	0.0001958629934448666	0.25208241742546833	0.6975766052761421	1.9179324216754488e-09	0.008498698292101571	0.0416464140949107
lang1	tricks	lang1	2.9477308126129475e-09	0.8814904196897639	1.5777982046171604e-05	1.0770051989456057e-10	0.11848697541947276	6.823853285522318e-06
lang2	toas	lang2	4.52637515071358e-05	0.15359646723619233	0.7184073288268322	2.055678597599907e-06	0.11943329839547465	0.008515586111396094
other	.?..	other	0.0001353465847149409	0.02494312182385321	0.0017764732919047742	1.8765883341372018e-06	0.05259280083589295	0.9205503808753
lang2	puesss	lang1	3.5391479314222915e-10	0.654961632861408	0.33715473775261867	1.1076704817414536e-07	0.005709708840808399	0.002173809424201922
lang2	kieren	lang2	2.2594720208280634e-11	0.13662224489781657	0.7380024224779861	4.363145829112448e-08	0.12343609995472872	0.0019391890154155738
lang2	explicasion	lang2	8.483013802750995e-07	0.4108480266849486	0.57943130216373	5.578802303787036e-07	0.0096039588358455	0.00011530613386525162
lang1	miracles	lang2	2.962892827207342e-13	0.2870590305195652	0.6289797112142298	7.113718071859353e-06	0.08395238759606763	1.7569517691570907e-06
lang2	aparese	lang2	1.7308027544879949e-12	0.2948412216846	0.6812876851315316	0.011904766171252518	0.011956579705594255	9.747305290751221e-06
lang1	stunt	lang1	1.878764705904071e-09	0.8783196558185377	0.07732674663121047	3.768911122562593e-11	0.006027187376210084	0.03832640825758805
lang2	celos	lang2	8.272483755315381e-05	0.1904422779619278	0.7776927714661679	1.888667573808191e-10	0.029866581518245613	0.0019156440272387104
lang1	goto	lang2	7.164419509563227e-07	0.28120156871642	0.6592771992758019	1.9232656897595508e-06	0.02073043510597765	0.03878815719415978
other	@bestprohumor	other	6.417998105592393e-14	8.982710318368323e-05	1.5129877021990627e-06	2.590281554898028e-07	0.0001888975398046519	0.9997195033410898
lang1	brother	lang1	3.4507479942812507e-10	0.963707324955265	0.001295790597556543	9.655861431313987e-07	0.031662767877379525	0.00333315063858106
lang1	crack	lang1	3.1422110059270824e-06	0.9648622819643873	0.0009846453765137001	5.149560880791022e-09	0.0313610226609297	0.0027889026376024715
lang1	concoction	lang1	8.795569662326424e-07	0.9674160856150656	0.028787787181532697	6.459898861403357e-07	0.0030617061302608386	0.0007328955262885001
lang2	cocas	lang2	6.555332531112547e-07	0.10977278967035564	0.868772032318058	6.9279558578255995e-06	0.020962415221040323	0.00048517930143530486
lang1	accompany	lang1	1.729491106715066e-05	0.8879411669125375	7.622145028677349e-05	6.221083205365886e-05	0.11190009155565313	3.0143384017774657e-06
lang2	#mamandoalmaximo	lang2	6.397669595176998e-07	0.07156540180190979	0.5080010896363144	1.7329588091672463e-10	0.41391245254243636	0.006520416079084206
ne	medellín	ne	1.9673470143996969e-07	0.007610652064443337	0.053797729092566283	0.0026634736514232196	0.9359195184718084	8.429985057195142e-06
lang2	recibido	lang2	1.3137252785807159e-07	0.006689706410013678	0.9812430070147317	5.105283243135952e-07	0.012052456409774271	1.4188264628273449e-05
ne	obergon	lang1	1.0863309757739983e-07	0.4809425211955449	0.1390841099581228	6.302721213852523e-09	0.3794792012359321	0.0004940526745812233
