id	tweetString	tweetWordArray	taggedLanguages
642	fuck this shit de ser nena-.-	fuck this shit de ser nena -.- 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
643	Lesley thinking about when i gave her a good night kiss	Lesley thinking about when i gave her a good night kiss 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
644	Im hungry	Im hungry 	PLACEHOLDER PLACEHOLDER 
645	I feel it for the people who lived where the fire is. Ive been through that shit before.	I feel it for the people who lived where the fire is . Ive been through that shit before . 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
646	K.	K . 	PLACEHOLDER PLACEHOLDER 
647	Little indoor pool party	Little indoor pool party 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
648	Maybe if I rub one out I'll get sleepy. Someone send me nudes	Maybe if I rub one out I 'll get sleepy . Someone send me nudes 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
649	@Gibby424 Fuuuck that lol	@Gibby424 Fuuuck that lol 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
650	I ain't trippin, I just do this shit for fun, btw	I ai n't trippin , I just do this shit for fun , btw 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
651	I'm always showing off @ReguloCaro 's daughter as if she's my own haha. #cutestkidevva	I 'm always showing off @ReguloCaro ' s daughter as if she 's my own haha . #cutestkidevva 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
652	And now I can go back to bed	And now I can go back to bed 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
653	Okay the match is over, horrible refereeing that definitely benefited Real Madrid. That's soccer for you. I'll take the tie (2-2) #lideres	Okay the match is over , horrible refereeing that definitely benefited Real Madrid . That 's soccer for you . I 'll take the tie ( 2-2 ) #lideres 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
654	@biittchmiko Okay boo.	@biittchmiko Okay boo . 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
655	@MyLaredoTweeps they're giving free lone star beer!	@MyLaredoTweeps they 're giving free lone star beer ! 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
656	@Joey40Hands yezzir...ey we didnt go to rumors :(	@Joey40Hands yezzir ... ey we didnt go to rumors :( 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
657	Got to planned out everything for the Big Party	Got to planned out everything for the Big Party 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
658	@BrendaMCarrera I will...gonna edit some footage of my rides hopefully I finish it	@BrendaMCarrera I will ... gonna edit some footage of my rides hopefully I finish it 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
659	I thought I had dropped it off at the wrong house tho	I thought I had dropped it off at the wrong house tho 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
660	Dat Cisco Saxophone ringtone	Dat Cisco Saxophone ringtone 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
661	@JordyLagrange1 ya se cuz..but at least he pulled off a Good Guy Greg and not a Scumbag Steve and stayed with it ha	@JordyLagrange1 ya se cuz .. but at least he pulled off a Good Guy Greg and not a Scumbag Steve and stayed with it ha 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
662	Just like that it is March	Just like that it is March 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
663	@ChrisVanCross they overcharged us :D #Chaching	@ChrisVanCross they overcharged us :D #Chaching 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
664	@BrendaMCarrera looks good! i have my sony action cam rarely use it :(	@BrendaMCarrera looks good ! i have my sony action cam rarely use it :( 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
665	@samantha_reyes7 idk I think they overcharged us idk lol	@samantha_reyes7 idk I think they overcharged us idk lol 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
666	Che test de papitas!!!!	Che test de papitas !!!! 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
667	Man!!! I got CHINGOS of JALE!	Man !!! I got CHINGOS of JALE ! 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
668	@Joey40Hands aaaaahhhhh shiiiieeett!!! Esa es la MAMALONA!	@Joey40Hands aaaaahhhhh shiiiieeett !!! Esa es la MAMALONA ! 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
669	@JimmyEsqueda #feelingthexoxo	@JimmyEsqueda #feelingthexoxo 	PLACEHOLDER PLACEHOLDER 
670	No plans on Friday night :,( #killme	No plans on Friday night :,( #killme 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
671	@JimmyEsqueda :( why doesn't Snapchat have an undo button?	@JimmyEsqueda :( why does n't Snapchat have an undo button ? 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
672	@JimmyEsqueda tu no me mandas ese lml :P	@JimmyEsqueda tu no me mandas ese lml :P 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
673	I wish miley Cyrus will come to the aragon :( #lol	I wish miley Cyrus will come to the aragon :( #lol 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
674	@JimmyEsqueda no me quiere dejar mandar la pic pero nadamas dice itune	@JimmyEsqueda no me quiere dejar mandar la pic pero nadamas dice itune 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
675	So close to go to the Gloria trevi concert	So close to go to the Gloria trevi concert 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
676	Bless you karla	Bless you karla 	PLACEHOLDER PLACEHOLDER PLACEHOLDER 
677	I want to go to Gloria trevi so bad :,(	I want to go to Gloria trevi so bad :,( 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
678	I'll name one of my son's "Nemo" :)	I 'll name one of my son's " Nemo " :) 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
679	Watching nemo :D	Watching nemo :D 	PLACEHOLDER PLACEHOLDER PLACEHOLDER 
680	@JimmyEsqueda nooooooooo lol	@JimmyEsqueda nooooooooo lol 	PLACEHOLDER PLACEHOLDER PLACEHOLDER 
681	@JimmyEsqueda well theirs no main parts but the one who has the most lines is genesis which i think shes the main	@JimmyEsqueda well theirs no main parts but the one who has the most lines is genesis which i think shes the main 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
682	What place in mcallen are you going to be at? @ChrisWallace101 i must be theree! ff	What place in mcallen are you going to be at ? @ChrisWallace101 i must be theree ! ff 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
683	What place in mcallen are you going to be at? @ChrisWallace101 i must be theree!	What place in mcallen are you going to be at ? @ChrisWallace101 i must be theree ! 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
684	What place in mcallen are you going to be at? @ChrisWallace101 i must be theree! chris	What place in mcallen are you going to be at ? @ChrisWallace101 i must be theree ! chris 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
685	What place in mcallen are you going to be at? @ChrisWallace101 i must be theree! please replyyy	What place in mcallen are you going to be at ? @ChrisWallace101 i must be theree ! please replyyy 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
686	What place in mcallen are you going to be at? @ChrisWallace101 i must be theree!.....	What place in mcallen are you going to be at ? @ChrisWallace101 i must be theree !..... 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
687	What place in mcallen are you going to be at? @ChrisWallace101 i must be theree!!!!!!	What place in mcallen are you going to be at ? @ChrisWallace101 i must be theree !!!!!! 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
688	What place in mcallen are you going to be at? @ChrisWallace101 i must be theree!!!!!	What place in mcallen are you going to be at ? @ChrisWallace101 i must be theree !!!!! 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
689	What place in mcallen are you going to be at? @ChrisWallace101 i must be theree!!!!	What place in mcallen are you going to be at ? @ChrisWallace101 i must be theree !!!! 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
690	What place in mcallen are you going to be at? @ChrisWallace101 i must be theree!!	What place in mcallen are you going to be at ? @ChrisWallace101 i must be theree !! 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
691	What place in mcallen are you going to be at? @ChrisWallace101 i must be theree!1!	What place in mcallen are you going to be at ? @ChrisWallace101 i must be theree ! 1 ! 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
692	What place in mcallen are you going to be at? @ChrisWallace101 i must be theree!1	What place in mcallen are you going to be at ? @ChrisWallace101 i must be theree ! 1 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
693	What place in mcallen are you going to be at? @ChrisWallace101 i must be theree!!!	What place in mcallen are you going to be at ? @ChrisWallace101 i must be theree !!! 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
694	What place in mcallen are you going to be at? @ChrisWallace101 i must be theree!...	What place in mcallen are you going to be at ? @ChrisWallace101 i must be theree !... 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
695	What place in mcallen are you going to be at?. @ChrisWallace101 i must be theree!	What place in mcallen are you going to be at ?. @ChrisWallace101 i must be theree ! 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
696	What place in mcallen are you going to be at? @ChrisWallace101 i must be theree!..	What place in mcallen are you going to be at ? @ChrisWallace101 i must be theree !.. 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
697	What place in mcallen are you going to be at? @ChrisWallace101 i must be theree!.	What place in mcallen are you going to be at ? @ChrisWallace101 i must be theree !. 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
698	What place in mcallen are you going to be at? @ChrisWallace101 i must be theree!	What place in mcallen are you going to be at ? @ChrisWallace101 i must be theree ! 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
699	Im finna go to the mall by myself.	Im finna go to the mall by myself . 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
700	#nw Son of God	#nw Son of God 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
701	Going to watch Son of God in a bit (:	Going to watch Son of God in a bit (: 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
702	“@emiliaflores_: En la vida hay que APRENDER a NO ILUSIONARSE.”	“ @emiliaflores_ : En la vida hay que APRENDER a NO ILUSIONARSE . ” 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
703	@RepDeportiva 1976 #REPGANA	@RepDeportiva 1976 #REPGANA 	PLACEHOLDER PLACEHOLDER PLACEHOLDER 
704	@iamAlbaa I'm funny!	@iamAlbaa I 'm funny ! 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
705	@iamAlbaa I'm all yours now	@iamAlbaa I 'm all yours now 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
706	I must wake up early tomorrow! #mustgetworkdone	I must wake up early tomorrow ! #mustgetworkdone 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
707	@MissCela_ esh toda naca!!! Lol	@MissCela_ esh toda naca !!! Lol 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
708	René es el amo de mi vida.	René es el amo de mi vida . 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
709	Walk On by || Noosa	Walk On by || Noosa 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
710	@Danyfn119 dito get well soon kid :/	@Danyfn119 dito get well soon kid :/ 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
711	hay un desnivel cabron en la cama de angelica...adivina quien es la papa	hay un desnivel cabron en la cama de angelica ... adivina quien es la papa 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
712	@esangiecarajo em no.	@esangiecarajo em no . 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
713	si sigo viendo netflix no salgo esta noche	si sigo viendo netflix no salgo esta noche 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
714	oh chuck mi bebe	oh chuck mi bebe 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
715	@paolancc4 @vickybichawang jajajaj a wang le gusto! te lo enseño en la practica jaajaja	@paolancc4 @vickybichawang jajajaj a wang le gusto ! te lo enseño en la practica jaajaja 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
716	@NEWdanicsierra @saocopapi ahh pues si es asi yo quiero a Dave...	@NEWdanicsierra @saocopapi ahh pues si es asi yo quiero a Dave ... 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
717	@christ1226 ohh pense que era el 23	@christ1226 ohh pense que era el 23 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
718	@alexandrarosado ni se la unuca que ha presentado es mayra	@alexandrarosado ni se la unuca que ha presentado es mayra 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
719	@PattyB_14 @mememecaigo patricia fuck off	@PattyB_14 @mememecaigo patricia fuck off 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
720	cold and ugly day = netflix all day	cold and ugly day = netflix all day 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
721	@PattyB_14 jajajajaj tu ego crecio despues del viernes me imagino..	@PattyB_14 jajajajaj tu ego crecio despues del viernes me imagino .. 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
722	11 y todavia haciendo brownies	11 y todavia haciendo brownies 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
723	pandora is getting it right today	pandora is getting it right today 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
724	pillsberry doe boy is the closest thing I got to a valentine	pillsberry doe boy is the closest thing I got to a valentine 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
725	No entiendo como estoy tan tranquilla	No entiendo como estoy tan tranquilla 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
726	No se como estudiar de APUSH....	No se como estudiar de APUSH .... 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
727	@fabiolad_ruin #PARY Jajajaja ya quiero que se acabe todo	@fabiolad_ruin #PARY Jajajaja ya quiero que se acabe todo 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
728	@fabiolad_ruin yo estoy en ap pero tengo examen de hamlet el viernes:/	@fabiolad_ruin yo estoy en ap pero tengo examen de hamlet el viernes :/ 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
729	no puede ser :o	no puede ser :o 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
730	papi: "ariana una universidad te dio 28,000 por los cuatro años...en otras palabras para que comas una vez al mes" JAJAJAJA	papi : " ariana una universidad te dio 28,000 por los cuatro años ... en otras palabras para que comas una vez al mes " JAJAJAJA 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
731	Netflix ,why do you do this to me?	Netflix , why do you do this to me ? 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
732	yo quiero ser tu Blair...	yo quiero ser tu Blair ... 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
733	@OMSSSSSSSSSSS Naomi dnde tu estabas hoyy???	@OMSSSSSSSSSSS Naomi dnde tu estabas hoyy ??? 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
734	me voy a tirar la de ferris buller....	me voy a tirar la de ferris buller .... 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
