tweetId	userId	start	end	label
433828449359101952	390972915	23	25	PLACEHOLDER
433828449359101952	390972915	27	28	PLACEHOLDER
433828449359101952	390972915	30	34	PLACEHOLDER
433828449359101952	390972915	36	41	PLACEHOLDER
433828449359101952	390972915	42	42	PLACEHOLDER
433828449359101952	390972915	44	52	PLACEHOLDER
433828449359101952	390972915	54	56	PLACEHOLDER
433828449359101952	390972915	58	59	PLACEHOLDER
433828449359101952	390972915	61	64	PLACEHOLDER
433828449359101952	390972915	66	70	PLACEHOLDER
433828449359101952	390972915	71	71	PLACEHOLDER
433828449359101952	390972915	72	72	PLACEHOLDER
433810028584128512	390972915	0	5	PLACEHOLDER
433810028584128512	390972915	7	11	PLACEHOLDER
433810028584128512	390972915	13	17	PLACEHOLDER
433810028584128512	390972915	19	24	PLACEHOLDER
433810028584128512	390972915	26	28	PLACEHOLDER
433810028584128512	390972915	30	31	PLACEHOLDER
433810028584128512	390972915	33	40	PLACEHOLDER
433810028584128512	390972915	42	42	PLACEHOLDER
433810028584128512	390972915	43	43	PLACEHOLDER
433810028584128512	390972915	44	44	PLACEHOLDER
433361743973068800	390972915	0	1	PLACEHOLDER
433361743973068800	390972915	3	7	PLACEHOLDER
433361743973068800	390972915	9	11	PLACEHOLDER
433361743973068800	390972915	13	14	PLACEHOLDER
433361743973068800	390972915	16	16	PLACEHOLDER
433361743973068800	390972915	18	23	PLACEHOLDER
433361743973068800	390972915	25	27	PLACEHOLDER
433361743973068800	390972915	29	30	PLACEHOLDER
433361743973068800	390972915	32	39	PLACEHOLDER
433361743973068800	390972915	40	40	PLACEHOLDER
433361743973068800	390972915	41	41	PLACEHOLDER
433303585385091072	390972915	0	1	PLACEHOLDER
433303585385091072	390972915	3	7	PLACEHOLDER
433303585385091072	390972915	9	14	PLACEHOLDER
433303585385091072	390972915	15	15	PLACEHOLDER
433303585385091072	390972915	17	21	PLACEHOLDER
433303585385091072	390972915	23	27	PLACEHOLDER
433303585385091072	390972915	29	30	PLACEHOLDER
433303585385091072	390972915	32	37	PLACEHOLDER
433303585385091072	390972915	39	39	PLACEHOLDER
433303585385091072	390972915	41	48	PLACEHOLDER
433303585385091072	390972915	50	50	PLACEHOLDER
433303585385091072	390972915	52	53	PLACEHOLDER
433303585385091072	390972915	55	59	PLACEHOLDER
433303585385091072	390972915	61	70	PLACEHOLDER
433303585385091072	390972915	72	72	PLACEHOLDER
433303585385091072	390972915	73	74	PLACEHOLDER
433303585385091072	390972915	75	75	PLACEHOLDER
432698746728894464	390972915	0	8	PLACEHOLDER
432698746728894464	390972915	10	15	PLACEHOLDER
432698746728894464	390972915	17	25	PLACEHOLDER
432698746728894464	390972915	27	27	PLACEHOLDER
432692438403387393	390972915	0	8	PLACEHOLDER
432692438403387393	390972915	10	13	PLACEHOLDER
432692438403387393	390972915	15	17	PLACEHOLDER
432692438403387393	390972915	19	21	PLACEHOLDER
432692438403387393	390972915	23	23	PLACEHOLDER
432692438403387393	390972915	25	30	PLACEHOLDER
432692438403387393	390972915	32	32	PLACEHOLDER
432692438403387393	390972915	34	39	PLACEHOLDER
432692438403387393	390972915	41	41	PLACEHOLDER
432692438403387393	390972915	43	48	PLACEHOLDER
432692438403387393	390972915	50	52	PLACEHOLDER
432692438403387393	390972915	54	57	PLACEHOLDER
432692438403387393	390972915	58	59	PLACEHOLDER
432692438403387393	390972915	60	60	PLACEHOLDER
432568233833807872	390972915	0	8	PLACEHOLDER
432568233833807872	390972915	10	14	PLACEHOLDER
432568233833807872	390972915	16	17	PLACEHOLDER
432568233833807872	390972915	19	24	PLACEHOLDER
432568233833807872	390972915	26	32	PLACEHOLDER
432568233833807872	390972915	34	34	PLACEHOLDER
432568233833807872	390972915	36	39	PLACEHOLDER
432568233833807872	390972915	41	47	PLACEHOLDER
432568233833807872	390972915	49	51	PLACEHOLDER
432568233833807872	390972915	53	58	PLACEHOLDER
432568233833807872	390972915	60	62	PLACEHOLDER
432568233833807872	390972915	64	68	PLACEHOLDER
432568233833807872	390972915	70	75	PLACEHOLDER
432568233833807872	390972915	77	79	PLACEHOLDER
432568233833807872	390972915	81	81	PLACEHOLDER
432567455329026048	390972915	0	8	PLACEHOLDER
432567455329026048	390972915	10	12	PLACEHOLDER
432567455329026048	390972915	14	17	PLACEHOLDER
432567455329026048	390972915	19	19	PLACEHOLDER
432567455329026048	390972915	21	27	PLACEHOLDER
432567455329026048	390972915	29	29	PLACEHOLDER
432433928637784064	390972915	0	5	PLACEHOLDER
432433928637784064	390972915	7	14	PLACEHOLDER
432433928637784064	390972915	16	19	PLACEHOLDER
432433928637784064	390972915	21	25	PLACEHOLDER
432433928637784064	390972915	27	27	PLACEHOLDER
432433705215594496	390972915	0	1	PLACEHOLDER
432433705215594496	390972915	3	7	PLACEHOLDER
432433705215594496	390972915	10	13	PLACEHOLDER
432433705215594496	390972915	15	17	PLACEHOLDER
432433705215594496	390972915	19	20	PLACEHOLDER
432433705215594496	390972915	22	30	PLACEHOLDER
432433705215594496	390972915	32	32	PLACEHOLDER
432433482976227328	390972915	0	4	PLACEHOLDER
432433482976227328	390972915	6	7	PLACEHOLDER
432433482976227328	390972915	9	10	PLACEHOLDER
432433482976227328	390972915	12	18	PLACEHOLDER
432433482976227328	390972915	20	22	PLACEHOLDER
432433482976227328	390972915	24	27	PLACEHOLDER
432433482976227328	390972915	29	29	PLACEHOLDER
432422160993615873	390972915	0	4	PLACEHOLDER
432422160993615873	390972915	6	8	PLACEHOLDER
432422160993615873	390972915	10	11	PLACEHOLDER
432422160993615873	390972915	13	14	PLACEHOLDER
432422160993615873	390972915	16	20	PLACEHOLDER
432422160993615873	390972915	22	27	PLACEHOLDER
432422160993615873	390972915	29	30	PLACEHOLDER
432422160993615873	390972915	32	35	PLACEHOLDER
432422160993615873	390972915	37	38	PLACEHOLDER
432422160993615873	390972915	40	45	PLACEHOLDER
432422160993615873	390972915	47	53	PLACEHOLDER
432422160993615873	390972915	55	55	PLACEHOLDER
432405209017778176	390972915	0	4	PLACEHOLDER
432405209017778176	390972915	6	14	PLACEHOLDER
432405209017778176	390972915	16	18	PLACEHOLDER
432405209017778176	390972915	20	21	PLACEHOLDER
432405209017778176	390972915	23	29	PLACEHOLDER
432405209017778176	390972915	31	34	PLACEHOLDER
432405209017778176	390972915	36	37	PLACEHOLDER
432405209017778176	390972915	39	42	PLACEHOLDER
432405209017778176	390972915	44	44	PLACEHOLDER
432405209017778176	390972915	46	47	PLACEHOLDER
432405209017778176	390972915	49	49	PLACEHOLDER
432405209017778176	390972915	50	50	PLACEHOLDER
432284651529728000	390972915	0	12	PLACEHOLDER
432284651529728000	390972915	14	15	PLACEHOLDER
432284651529728000	390972915	17	19	PLACEHOLDER
432284651529728000	390972915	21	21	PLACEHOLDER
432284651529728000	390972915	23	27	PLACEHOLDER
432284651529728000	390972915	29	31	PLACEHOLDER
432284651529728000	390972915	33	33	PLACEHOLDER
432284651529728000	390972915	34	34	PLACEHOLDER
432030196800045056	390972915	0	1	PLACEHOLDER
432030196800045056	390972915	3	4	PLACEHOLDER
432030196800045056	390972915	6	11	PLACEHOLDER
432030196800045056	390972915	13	20	PLACEHOLDER
432030196800045056	390972915	22	23	PLACEHOLDER
432030196800045056	390972915	25	29	PLACEHOLDER
432030196800045056	390972915	31	36	PLACEHOLDER
432030196800045056	390972915	37	37	PLACEHOLDER
432030196800045056	390972915	38	38	PLACEHOLDER
431995526922661888	390972915	0	12	PLACEHOLDER
431995526922661888	390972915	14	24	PLACEHOLDER
431995526922661888	390972915	26	30	PLACEHOLDER
431995526922661888	390972915	32	38	PLACEHOLDER
431995526922661888	390972915	40	40	PLACEHOLDER
431995526922661888	390972915	41	41	PLACEHOLDER
431994461250662400	390972915	0	2	PLACEHOLDER
431994461250662400	390972915	4	16	PLACEHOLDER
431994461250662400	390972915	19	20	PLACEHOLDER
431994461250662400	390972915	22	23	PLACEHOLDER
431994461250662400	390972915	25	29	PLACEHOLDER
431994461250662400	390972915	31	37	PLACEHOLDER
431994461250662400	390972915	39	40	PLACEHOLDER
431994461250662400	390972915	42	45	PLACEHOLDER
431994461250662400	390972915	47	48	PLACEHOLDER
431994461250662400	390972915	50	54	PLACEHOLDER
431994461250662400	390972915	55	56	PLACEHOLDER
431994461250662400	390972915	57	57	PLACEHOLDER
431889228369494016	390972915	0	1	PLACEHOLDER
431889228369494016	390972915	3	7	PLACEHOLDER
431889228369494016	390972915	9	17	PLACEHOLDER
431889228369494016	390972915	19	19	PLACEHOLDER
431889228369494016	390972915	21	22	PLACEHOLDER
431889228369494016	390972915	24	30	PLACEHOLDER
431889228369494016	390972915	32	32	PLACEHOLDER
431889228369494016	390972915	34	35	PLACEHOLDER
431889228369494016	390972915	37	42	PLACEHOLDER
431889228369494016	390972915	44	45	PLACEHOLDER
431889228369494016	390972915	47	51	PLACEHOLDER
431889228369494016	390972915	53	53	PLACEHOLDER
431634591993303040	390972915	0	1	PLACEHOLDER
431634591993303040	390972915	3	5	PLACEHOLDER
431634591993303040	390972915	7	10	PLACEHOLDER
431634591993303040	390972915	12	14	PLACEHOLDER
431634591993303040	390972915	16	18	PLACEHOLDER
431634591993303040	390972915	20	21	PLACEHOLDER
431634591993303040	390972915	23	24	PLACEHOLDER
431634591993303040	390972915	26	27	PLACEHOLDER
431634591993303040	390972915	29	30	PLACEHOLDER
431634591993303040	390972915	32	38	PLACEHOLDER
431634591993303040	390972915	40	43	PLACEHOLDER
431634591993303040	390972915	45	45	PLACEHOLDER
431528352084942848	390972915	0	2	PLACEHOLDER
431528352084942848	390972915	4	5	PLACEHOLDER
431528352084942848	390972915	7	11	PLACEHOLDER
431528352084942848	390972915	13	18	PLACEHOLDER
431528352084942848	390972915	20	24	PLACEHOLDER
431528352084942848	390972915	26	30	PLACEHOLDER
431282148247871488	390972915	0	1	PLACEHOLDER
431282148247871488	390972915	3	4	PLACEHOLDER
431282148247871488	390972915	6	9	PLACEHOLDER
431282148247871488	390972915	11	20	PLACEHOLDER
431282148247871488	390972915	22	30	PLACEHOLDER
431282148247871488	390972915	32	32	PLACEHOLDER
431282148247871488	390972915	33	33	PLACEHOLDER
431254779730608128	390972915	0	1	PLACEHOLDER
431254779730608128	390972915	3	6	PLACEHOLDER
431254779730608128	390972915	8	12	PLACEHOLDER
431254779730608128	390972915	14	16	PLACEHOLDER
431254779730608128	390972915	18	19	PLACEHOLDER
431254779730608128	390972915	21	26	PLACEHOLDER
431254779730608128	390972915	28	29	PLACEHOLDER
431254779730608128	390972915	31	36	PLACEHOLDER
431254779730608128	390972915	38	38	PLACEHOLDER
431254779730608128	390972915	39	42	PLACEHOLDER
431254779730608128	390972915	44	46	PLACEHOLDER
431254779730608128	390972915	48	55	PLACEHOLDER
431254779730608128	390972915	57	59	PLACEHOLDER
431254779730608128	390972915	61	62	PLACEHOLDER
431254779730608128	390972915	64	65	PLACEHOLDER
431254779730608128	390972915	67	71	PLACEHOLDER
431254779730608128	390972915	73	76	PLACEHOLDER
431254779730608128	390972915	78	80	PLACEHOLDER
431211241978466304	390972915	0	12	PLACEHOLDER
431211241978466304	390972915	14	17	PLACEHOLDER
431211241978466304	390972915	19	23	PLACEHOLDER
431211241978466304	390972915	25	26	PLACEHOLDER
431211241978466304	390972915	28	29	PLACEHOLDER
431211241978466304	390972915	31	37	PLACEHOLDER
431211241978466304	390972915	39	39	PLACEHOLDER
431211241978466304	390972915	40	41	PLACEHOLDER
431211241978466304	390972915	42	42	PLACEHOLDER
431211241978466304	390972915	44	51	PLACEHOLDER
431211241978466304	390972915	52	52	PLACEHOLDER
431209261197459457	390972915	0	12	PLACEHOLDER
431209261197459457	390972915	15	18	PLACEHOLDER
431209261197459457	390972915	20	27	PLACEHOLDER
431209261197459457	390972915	28	28	PLACEHOLDER
431209261197459457	390972915	29	29	PLACEHOLDER
430877837865005057	390972915	0	1	PLACEHOLDER
430877837865005057	390972915	3	6	PLACEHOLDER
430877837865005057	390972915	8	10	PLACEHOLDER
430877837865005057	390972915	12	16	PLACEHOLDER
430877837865005057	390972915	18	20	PLACEHOLDER
430877837865005057	390972915	22	25	PLACEHOLDER
430877837865005057	390972915	27	28	PLACEHOLDER
430877837865005057	390972915	30	31	PLACEHOLDER
430877837865005057	390972915	33	34	PLACEHOLDER
430877837865005057	390972915	36	42	PLACEHOLDER
430877837865005057	390972915	44	44	PLACEHOLDER
430552273509302272	390972915	0	12	PLACEHOLDER
430552273509302272	390972915	14	17	PLACEHOLDER
430552273509302272	390972915	19	21	PLACEHOLDER
430552273509302272	390972915	23	24	PLACEHOLDER
430552273509302272	390972915	26	31	PLACEHOLDER
430552273509302272	390972915	32	32	PLACEHOLDER
430356973150687232	390972915	0	1	PLACEHOLDER
430356973150687232	390972915	3	9	PLACEHOLDER
430356973150687232	390972915	11	12	PLACEHOLDER
430356973150687232	390972915	14	19	PLACEHOLDER
430356973150687232	390972915	21	21	PLACEHOLDER
430356973150687232	390972915	23	24	PLACEHOLDER
430356973150687232	390972915	26	27	PLACEHOLDER
430356973150687232	390972915	29	30	PLACEHOLDER
430356973150687232	390972915	32	41	PLACEHOLDER
430353961762426880	390972915	0	13	PLACEHOLDER
430353961762426880	390972915	15	23	PLACEHOLDER
430353961762426880	390972915	24	24	PLACEHOLDER
430043089567096832	390972915	0	0	PLACEHOLDER
430043089567096832	390972915	2	7	PLACEHOLDER
430043089567096832	390972915	9	10	PLACEHOLDER
430043089567096832	390972915	12	16	PLACEHOLDER
430043089567096832	390972915	18	18	PLACEHOLDER
430043089567096832	390972915	19	19	PLACEHOLDER
430043089567096832	390972915	20	20	PLACEHOLDER
429809231467147264	390972915	0	4	PLACEHOLDER
429809231467147264	390972915	6	11	PLACEHOLDER
429809231467147264	390972915	13	16	PLACEHOLDER
429809231467147264	390972915	18	20	PLACEHOLDER
429809231467147264	390972915	22	27	PLACEHOLDER
429809231467147264	390972915	29	36	PLACEHOLDER
429809231467147264	390972915	38	40	PLACEHOLDER
429809231467147264	390972915	42	51	PLACEHOLDER
429809231467147264	390972915	53	60	PLACEHOLDER
429754826092998656	390972915	0	14	PLACEHOLDER
429754826092998656	390972915	16	16	PLACEHOLDER
429754826092998656	390972915	18	20	PLACEHOLDER
429754826092998656	390972915	22	38	PLACEHOLDER
429754826092998656	390972915	39	39	PLACEHOLDER
429691065939922945	390972915	0	12	PLACEHOLDER
429691065939922945	390972915	15	18	PLACEHOLDER
429691065939922945	390972915	20	25	PLACEHOLDER
429691065939922945	390972915	27	31	PLACEHOLDER
429691065939922945	390972915	33	37	PLACEHOLDER
429691065939922945	390972915	39	41	PLACEHOLDER
429691065939922945	390972915	43	44	PLACEHOLDER
429454863630876672	390972915	0	12	PLACEHOLDER
429454863630876672	390972915	14	21	PLACEHOLDER
429454863630876672	390972915	23	24	PLACEHOLDER
429454863630876672	390972915	26	30	PLACEHOLDER
429454863630876672	390972915	32	35	PLACEHOLDER
429454863630876672	390972915	37	37	PLACEHOLDER
429454409442279424	390972915	0	12	PLACEHOLDER
429454409442279424	390972915	14	15	PLACEHOLDER
429454409442279424	390972915	17	21	PLACEHOLDER
429454409442279424	390972915	23	23	PLACEHOLDER
429325578119172096	390972915	0	12	PLACEHOLDER
429325578119172096	390972915	14	25	PLACEHOLDER
429325578119172096	390972915	26	26	PLACEHOLDER
429305248872931328	390972915	0	12	PLACEHOLDER
429305248872931328	390972915	14	19	PLACEHOLDER
429305248872931328	390972915	20	20	PLACEHOLDER
439851980710629376	394952746	0	3	PLACEHOLDER
439851980710629376	394952746	5	7	PLACEHOLDER
439851980710629376	394952746	9	10	PLACEHOLDER
439851980710629376	394952746	12	17	PLACEHOLDER
439851980710629376	394952746	19	20	PLACEHOLDER
439851980710629376	394952746	22	28	PLACEHOLDER
439851980710629376	394952746	30	35	PLACEHOLDER
439851980710629376	394952746	37	39	PLACEHOLDER
439851980710629376	394952746	41	45	PLACEHOLDER
439851980710629376	394952746	47	58	PLACEHOLDER
439851980710629376	394952746	59	59	PLACEHOLDER
439280418274033666	394952746	0	2	PLACEHOLDER
439280418274033666	394952746	4	4	PLACEHOLDER
439280418274033666	394952746	6	9	PLACEHOLDER
439280418274033666	394952746	11	12	PLACEHOLDER
439280418274033666	394952746	14	19	PLACEHOLDER
439280418274033666	394952746	21	27	PLACEHOLDER
439280418274033666	394952746	29	31	PLACEHOLDER
439193799982456832	394952746	0	11	PLACEHOLDER
439193799982456832	394952746	13	16	PLACEHOLDER
439193799982456832	394952746	18	20	PLACEHOLDER
439193799982456832	394952746	22	23	PLACEHOLDER
439193799982456832	394952746	25	27	PLACEHOLDER
439193799982456832	394952746	29	29	PLACEHOLDER
439193799982456832	394952746	31	34	PLACEHOLDER
439193799982456832	394952746	36	37	PLACEHOLDER
439193799982456832	394952746	39	43	PLACEHOLDER
439193799982456832	394952746	44	44	PLACEHOLDER
439186438072963072	394952746	0	9	PLACEHOLDER
439186438072963072	394952746	11	13	PLACEHOLDER
439186438072963072	394952746	14	14	PLACEHOLDER
438919462075367424	394952746	0	11	PLACEHOLDER
438919462075367424	394952746	13	15	PLACEHOLDER
438919462075367424	394952746	16	16	PLACEHOLDER
438893895754072064	394952746	0	5	PLACEHOLDER
438893895754072064	394952746	7	7	PLACEHOLDER
438893895754072064	394952746	9	11	PLACEHOLDER
438893895754072064	394952746	13	14	PLACEHOLDER
438893895754072064	394952746	16	20	PLACEHOLDER
438893895754072064	394952746	22	23	PLACEHOLDER
438893895754072064	394952746	25	28	PLACEHOLDER
438893895754072064	394952746	30	31	PLACEHOLDER
438893895754072064	394952746	33	36	PLACEHOLDER
438893895754072064	394952746	38	43	PLACEHOLDER
438893895754072064	394952746	45	48	PLACEHOLDER
438893895754072064	394952746	50	52	PLACEHOLDER
438893895754072064	394952746	54	58	PLACEHOLDER
438893895754072064	394952746	60	64	PLACEHOLDER
438893895754072064	394952746	66	67	PLACEHOLDER
438893895754072064	394952746	69	72	PLACEHOLDER
438893895754072064	394952746	74	79	PLACEHOLDER
438893895754072064	394952746	81	83	PLACEHOLDER
438893895754072064	394952746	85	85	PLACEHOLDER
438893895754072064	394952746	87	90	PLACEHOLDER
438893895754072064	394952746	92	94	PLACEHOLDER
438893895754072064	394952746	95	95	PLACEHOLDER
438893895754072064	394952746	96	96	PLACEHOLDER
438328551608053760	394952746	0	1	PLACEHOLDER
438328551608053760	394952746	3	10	PLACEHOLDER
438328551608053760	394952746	12	15	PLACEHOLDER
438328551608053760	394952746	17	22	PLACEHOLDER
438328551608053760	394952746	23	23	PLACEHOLDER
438328551608053760	394952746	24	39	PLACEHOLDER
438328551608053760	394952746	40	40	PLACEHOLDER
438328551608053760	394952746	41	41	PLACEHOLDER
438327912178020352	394952746	0	3	PLACEHOLDER
438327912178020352	394952746	5	9	PLACEHOLDER
438327912178020352	394952746	10	11	PLACEHOLDER
438327912173821953	394952746	0	1	PLACEHOLDER
438327912173821953	394952746	2	2	PLACEHOLDER
438327912173821953	394952746	4	6	PLACEHOLDER
438312006647414784	394952746	0	3	PLACEHOLDER
438312006647414784	394952746	5	12	PLACEHOLDER
438312006647414784	394952746	14	19	PLACEHOLDER
438312006647414784	394952746	21	21	PLACEHOLDER
438312006647414784	394952746	22	22	PLACEHOLDER
440494914573717504	345603205	0	0	PLACEHOLDER
440494914573717504	345603205	1	3	PLACEHOLDER
440494914573717504	345603205	4	4	PLACEHOLDER
440494914573717504	345603205	5	5	PLACEHOLDER
440494914573717504	345603205	6	13	PLACEHOLDER
440494914573717504	345603205	14	14	PLACEHOLDER
440494914573717504	345603205	16	16	PLACEHOLDER
440494914573717504	345603205	17	17	PLACEHOLDER
440494914573717504	345603205	19	20	PLACEHOLDER
440494914573717504	345603205	22	33	PLACEHOLDER
440494914573717504	345603205	34	34	PLACEHOLDER
440494914573717504	345603205	36	37	PLACEHOLDER
440494914573717504	345603205	39	43	PLACEHOLDER
440494914573717504	345603205	45	47	PLACEHOLDER
440494914573717504	345603205	49	51	PLACEHOLDER
440494914573717504	345603205	53	59	PLACEHOLDER
440494914573717504	345603205	61	61	PLACEHOLDER
440494914573717504	345603205	62	64	PLACEHOLDER
440494914573717504	345603205	65	65	PLACEHOLDER
440494914573717504	345603205	66	66	PLACEHOLDER
440492334044954624	345603205	0	1	PLACEHOLDER
440492334044954624	345603205	3	7	PLACEHOLDER
440492334044954624	345603205	9	11	PLACEHOLDER
440492334044954624	345603205	13	15	PLACEHOLDER
440492334044954624	345603205	17	23	PLACEHOLDER
440492334044954624	345603205	25	25	PLACEHOLDER
440492334044954624	345603205	26	28	PLACEHOLDER
440492334044954624	345603205	29	29	PLACEHOLDER
440461421022044160	345603205	0	3	PLACEHOLDER
440461421022044160	345603205	5	9	PLACEHOLDER
440461421022044160	345603205	11	13	PLACEHOLDER
440461421022044160	345603205	15	19	PLACEHOLDER
440461421022044160	345603205	21	21	PLACEHOLDER
440461421022044160	345603205	22	23	PLACEHOLDER
440461421022044160	345603205	25	29	PLACEHOLDER
440461421022044160	345603205	31	35	PLACEHOLDER
440461421022044160	345603205	37	39	PLACEHOLDER
440461421022044160	345603205	41	41	PLACEHOLDER
440195323143524352	345603205	0	0	PLACEHOLDER
440195323143524352	345603205	1	3	PLACEHOLDER
440195323143524352	345603205	4	4	PLACEHOLDER
440195323143524352	345603205	6	8	PLACEHOLDER
440195323143524352	345603205	10	22	PLACEHOLDER
440194666559205376	345603205	0	0	PLACEHOLDER
440194666559205376	345603205	1	1	PLACEHOLDER
440194666559205376	345603205	3	6	PLACEHOLDER
440194666559205376	345603205	8	8	PLACEHOLDER
440194666559205376	345603205	9	22	PLACEHOLDER
440194666559205376	345603205	23	23	PLACEHOLDER
440194666559205376	345603205	25	36	PLACEHOLDER
440194666559205376	345603205	38	42	PLACEHOLDER
440194666559205376	345603205	43	43	PLACEHOLDER
440193174305538048	345603205	0	6	PLACEHOLDER
440193174305538048	345603205	8	8	PLACEHOLDER
440193174305538048	345603205	9	22	PLACEHOLDER
440193174305538048	345603205	23	23	PLACEHOLDER
440193174305538048	345603205	25	28	PLACEHOLDER
440193174305538048	345603205	30	36	PLACEHOLDER
440193174305538048	345603205	38	39	PLACEHOLDER
440193174305538048	345603205	41	41	PLACEHOLDER
440193174305538048	345603205	43	46	PLACEHOLDER
440193174305538048	345603205	48	59	PLACEHOLDER
440193174305538048	345603205	60	60	PLACEHOLDER
440193174305538048	345603205	62	63	PLACEHOLDER
440193174305538048	345603205	65	68	PLACEHOLDER
440193174305538048	345603205	70	70	PLACEHOLDER
440193174305538048	345603205	72	73	PLACEHOLDER
440193174305538048	345603205	75	76	PLACEHOLDER
440193174305538048	345603205	78	82	PLACEHOLDER
440193174305538048	345603205	84	84	PLACEHOLDER
440193174305538048	345603205	86	87	PLACEHOLDER
440193174305538048	345603205	89	90	PLACEHOLDER
440193174305538048	345603205	92	93	PLACEHOLDER
440193174305538048	345603205	95	100	PLACEHOLDER
440193174305538048	345603205	102	102	PLACEHOLDER
440193174305538048	345603205	103	103	PLACEHOLDER
440193174305538048	345603205	104	105	PLACEHOLDER
440192481440043008	345603205	0	1	PLACEHOLDER
440192481440043008	345603205	3	6	PLACEHOLDER
440192481440043008	345603205	8	8	PLACEHOLDER
440192481440043008	345603205	10	11	PLACEHOLDER
440192481440043008	345603205	13	14	PLACEHOLDER
440192481440043008	345603205	16	20	PLACEHOLDER
440192481440043008	345603205	22	22	PLACEHOLDER
440192481440043008	345603205	24	25	PLACEHOLDER
440192481440043008	345603205	27	28	PLACEHOLDER
440192481440043008	345603205	30	31	PLACEHOLDER
440192481440043008	345603205	33	38	PLACEHOLDER
440192481440043008	345603205	40	40	PLACEHOLDER
440192481440043008	345603205	41	41	PLACEHOLDER
440189215708839936	345603205	0	12	PLACEHOLDER
440189215708839936	345603205	14	17	PLACEHOLDER
440189215708839936	345603205	19	24	PLACEHOLDER
440189215708839936	345603205	25	25	PLACEHOLDER
440189215708839936	345603205	27	27	PLACEHOLDER
440189215708839936	345603205	28	29	PLACEHOLDER
440189215708839936	345603205	31	33	PLACEHOLDER
440189215708839936	345603205	35	41	PLACEHOLDER
440189215708839936	345603205	43	43	PLACEHOLDER
440188196379705344	345603205	0	2	PLACEHOLDER
440188196379705344	345603205	4	8	PLACEHOLDER
440188196379705344	345603205	10	13	PLACEHOLDER
440188196379705344	345603205	15	17	PLACEHOLDER
440188196379705344	345603205	19	20	PLACEHOLDER
440188196379705344	345603205	22	26	PLACEHOLDER
440188196379705344	345603205	28	30	PLACEHOLDER
440188196379705344	345603205	32	33	PLACEHOLDER
440188196379705344	345603205	35	36	PLACEHOLDER
440188196379705344	345603205	38	42	PLACEHOLDER
440188196379705344	345603205	44	44	PLACEHOLDER
440188196379705344	345603205	45	45	PLACEHOLDER
440187330893471744	345603205	0	0	PLACEHOLDER
440187330893471744	345603205	1	1	PLACEHOLDER
440187330893471744	345603205	2	2	PLACEHOLDER
440187330893471744	345603205	3	15	PLACEHOLDER
440187330893471744	345603205	16	16	PLACEHOLDER
440187330893471744	345603205	18	22	PLACEHOLDER
440187330893471744	345603205	23	24	PLACEHOLDER
440187330893471744	345603205	26	29	PLACEHOLDER
440187330893471744	345603205	31	31	PLACEHOLDER
440187330893471744	345603205	32	32	PLACEHOLDER
440187330893471744	345603205	33	33	PLACEHOLDER
440187330893471744	345603205	35	35	PLACEHOLDER
440187330893471744	345603205	36	36	PLACEHOLDER
440187330893471744	345603205	37	37	PLACEHOLDER
440187250593509377	345603205	0	0	PLACEHOLDER
440187250593509377	345603205	1	1	PLACEHOLDER
440187250593509377	345603205	2	2	PLACEHOLDER
440187250593509377	345603205	3	10	PLACEHOLDER
440187250593509377	345603205	11	11	PLACEHOLDER
440187250593509377	345603205	13	13	PLACEHOLDER
440187250593509377	345603205	15	21	PLACEHOLDER
440187250593509377	345603205	23	29	PLACEHOLDER
440187250593509377	345603205	31	32	PLACEHOLDER
440187250593509377	345603205	34	37	PLACEHOLDER
440187250593509377	345603205	39	41	PLACEHOLDER
440187250593509377	345603205	43	43	PLACEHOLDER
440187250593509377	345603205	44	45	PLACEHOLDER
440187250593509377	345603205	46	46	PLACEHOLDER
440187250593509377	345603205	47	47	PLACEHOLDER
440187250593509377	345603205	49	50	PLACEHOLDER
440187250593509377	345603205	52	55	PLACEHOLDER
440187250593509377	345603205	57	62	PLACEHOLDER
440187250593509377	345603205	64	65	PLACEHOLDER
440187250593509377	345603205	67	70	PLACEHOLDER
440187250593509377	345603205	72	76	PLACEHOLDER
440187250593509377	345603205	78	81	PLACEHOLDER
440187250593509377	345603205	83	87	PLACEHOLDER
440187250593509377	345603205	89	91	PLACEHOLDER
440187250593509377	345603205	93	93	PLACEHOLDER
440187250593509377	345603205	94	94	PLACEHOLDER
440187250593509377	345603205	96	97	PLACEHOLDER
440187250593509377	345603205	99	110	PLACEHOLDER
440187250593509377	345603205	111	111	PLACEHOLDER
440187250593509377	345603205	113	118	PLACEHOLDER
440187250593509377	345603205	120	122	PLACEHOLDER
440187250593509377	345603205	124	126	PLACEHOLDER
440187250593509377	345603205	128	131	PLACEHOLDER
440187250593509377	345603205	133	136	PLACEHOLDER
440187250593509377	345603205	138	138	PLACEHOLDER
440187250593509377	345603205	139	141	PLACEHOLDER
440187250593509377	345603205	142	142	PLACEHOLDER
440187250593509377	345603205	143	143	PLACEHOLDER
440184573788700673	345603205	0	2	PLACEHOLDER
440184573788700673	345603205	4	6	PLACEHOLDER
440184573788700673	345603205	8	8	PLACEHOLDER
440184573788700673	345603205	9	11	PLACEHOLDER
440158906271404032	345603205	0	0	PLACEHOLDER
440158906271404032	345603205	2	5	PLACEHOLDER
440158906271404032	345603205	7	9	PLACEHOLDER
440158906271404032	345603205	11	14	PLACEHOLDER
440158906271404032	345603205	16	18	PLACEHOLDER
