label	word	Logistic Regression	Logistic Regression(ambiguous)	Logistic Regression(lang1)	Logistic Regression(lang2)	Logistic Regression(mixed)	Logistic Regression(ne)	Logistic Regression(other)
lang1	heard	lang1	2.810034348427354e-06	0.9201965898817895	0.02624243922246315	0.0023571350496269937	0.04144243200891818	0.009758593802853805
lang1	teach	lang1	2.7845389574461505e-05	0.730706887142657	0.20840526753988847	7.008350839390587e-05	0.05848175332695084	0.0023081630925353737
ne	chimisss	lang1	9.839205753870045e-05	0.8443332920374743	0.06324324799560022	0.00037892430692285046	0.08928235906696073	0.0026637845355029542
other	@brybeats	other	8.398473370619166e-08	0.12165006522203867	4.894395381569904e-09	2.105056465788849e-07	0.00017874574175654397	0.8781708896514291
lang2	corrijan	lang2	0.03719126640234943	0.009421932153574189	0.7162039299012576	2.9486154041952576e-05	0.23622044269600442	0.0009329426927722745
lang1	ready	lang1	2.410596530037128e-06	0.8663884544177178	0.0027571777280802202	4.613458871470939e-05	0.1307096870572969	9.613561166031658e-05
lang1	yeahhhh	lang1	5.694884101346916e-06	0.9332904631193891	0.004685331925094174	0.000493637354187279	0.027481267099697396	0.034043605617530726
lang1	fierce	lang1	0.0014000953631942332	0.7751872987216667	0.17347406271010704	7.749441881163579e-06	0.04877808220046213	0.001152711562688945
lang2	aspiradora	lang2	1.0550830538457323e-05	0.03209088447106431	0.9453531121491427	3.9926284977079874e-05	0.019809665383717156	0.0026958608805602983
ambiguous	fk	lang1	0.41948926951183835	0.4407795030316437	0.018500814686899195	0.00015661584964988255	0.07335623402487079	0.0477175628950981
lang2	qepd	lang2	0.00014232281130485894	0.08641678106669985	0.8556571419004659	0.00012492138061242922	0.05257373623776957	0.0050850966031474
ne	armando	lang2	0.00019109140335053017	0.009327275695960004	0.8655586260775701	7.673101252623933e-06	0.12376048660769465	0.001154847114172202
ne	cod	lang1	0.012191775672593818	0.7996298122292514	0.15982098175638176	2.8555994702602784e-05	0.019527805842544422	0.008801068504526022
lang2	tijera	lang2	1.2801480736109475e-05	0.0027631868345319864	0.8883306357103344	6.274561136128688e-05	0.10877260583751891	5.802452551726684e-05
lang2	escúchalos	lang2	5.512752978334231e-06	0.0023892943564689227	0.9878194229807037	1.7624696909777353e-05	0.008269918824054808	0.0014982263888845683
lang1	street	lang1	4.3016876642786535e-06	0.7916341762216358	0.18466047868763807	5.4147504534938845e-06	0.0012325512925127837	0.02246307736009541
lang1	low	lang1	0.0075387934504194095	0.9544517923923868	0.011694032060940222	4.8134467013536164e-05	0.003438973269686888	0.022828274359553143
ne	venir	lang2	1.9081469378961635e-05	0.18432000386434727	0.7844022267515234	2.8737451505719452e-05	0.02985706886963937	0.0013728815936051978
lang2	aprendido	lang2	6.925688895941911e-07	0.008079409370317179	0.9794663738375003	2.8625880284047387e-06	0.010457282654378007	0.0019933789808863774
other	@aaagdr	other	1.1475882950566852e-05	0.0005017391712624231	0.0011685457217863202	6.330672957775133e-06	7.051302532212396e-05	0.9982413955257208
lang2	aguantame	lang2	1.3089476325431513e-07	0.1953752327664352	0.7703286385144766	0.0038453335529304977	0.03010028216284098	0.0003503821085534526
lang1	muller	lang1	0.00011178663663003462	0.6297336627435463	0.2722819068448059	0.0002613721001711562	0.09739090581155016	0.00022036586329658483
other	jajajajjaja	lang2	0.002748971645654461	0.16439354116061544	0.5331730647363417	4.4545489867313246e-05	0.011491634004620482	0.2881482429629007
lang1	#whenwillitend	lang1	2.207109395233558e-08	0.9310970039178607	0.0003384985157409388	0.00024468736204497765	0.06578030180128576	0.002539486331973756
other	6:01	other	0.0026354641013233786	0.0032424859869510498	1.4278799075912646e-05	6.633686531953534e-05	0.0072371056063275105	0.9868043286410028
lang2	kemar	lang2	0.0002014536731571493	0.2809923024818078	0.6202488955891076	1.4431038201101463e-05	0.09746705005319962	0.0010758671645265385
lang2	aturdido/atónito	lang2	0.0007474261101522393	5.548001465259829e-05	0.9568590656225053	1.6225479273631403e-05	0.0005730225822445356	0.0417487801911716
lang2	tría	lang2	1.739600782345557e-05	0.0031399201979383047	0.9848491330996696	2.997509706531927e-05	0.004124905430483808	0.007838670167019605
lang2	ultima	lang2	0.0002699788076953102	0.1402350323174008	0.6460575451868213	0.00010544861853527561	0.21276280019417454	0.0005691948753725836
lang1	hell-bent	lang1	3.1745586283879105e-06	0.7101852415061571	0.001000703042103531	0.00016875216371933446	0.2610089482210843	0.027633180508307324
lang1	line	lang1	0.00024004113310034127	0.7227090061914982	0.17877490224414855	6.733556934253177e-06	0.09585997767556707	0.0024093391987515555
other	@eliauster	other	4.3788224372349556e-07	7.006089509794072e-05	0.001158836612242507	1.6164965978826988e-07	0.00657397458287083	0.9921965283778852
other	@eliascoleman	other	0.0003047569904311966	2.504323460107889e-06	0.03640121903339597	3.006250542904845e-08	0.0024582990103256515	0.9608331905798816
other	@cindyy06	other	1.8860134510049443e-05	0.00048162099166431397	1.0502387787106722e-07	1.269405407651866e-06	8.243221366380441e-05	0.9994157122308762
lang1	dream	lang1	1.9175966868984704e-06	0.8140606441285264	0.06005823898589909	0.0006340137297860343	0.11991742552806749	0.0053277600310340225
ne	naww	lang1	0.017151387202876536	0.5605498633279887	0.05174141896382566	1.7351017054151074e-05	0.12305419761395645	0.24748578187429857
lang2	emborracha	lang2	3.3119668336090392e-06	0.057454315752102726	0.8648654736951608	1.436417748270038e-05	0.06831877798961664	0.009343756418803707
lang1	beautiful	lang1	8.905901962579581e-05	0.9119212349258463	0.035565971020929364	3.02324813449197e-06	0.05233781488566703	8.289689979703843e-05
lang1	gave	lang1	9.567966429933077e-05	0.5822468799026198	0.3659283721840937	2.6732604917433064e-05	0.04622012079491918	0.005482214849150478
ne	olympic	lang1	3.997041136532015e-06	0.8710570356984861	0.0056102542396804	0.00024944892130533317	0.12168216655024974	0.0013970975491419627
lang2	rudo	lang2	0.005279274818774245	0.035403965730456774	0.8905537951584145	5.595952640691212e-06	0.05919242133316609	0.009564947006547822
ne	arshavin	lang1	8.909277227818674e-07	0.6341481613577176	0.012751858233030638	6.368472213840588e-06	0.3526529973325329	0.00043972367678225366
lang1	bye	lang1	0.00019974565914678423	0.9099396400476293	0.016374696665165254	1.5805053828001686e-05	0.07137389528556902	0.0020962172886616302
lang2	conquistar	lang2	2.990208107140916e-07	0.1014444304124618	0.750859274037451	0.001984726363745948	0.14570444457990925	6.82558562124941e-06
other	@goculitogo	other	1.1146633525636997e-06	0.00014871429018207104	0.0011396170754851957	0.00047595830890983045	0.0003492265528470524	0.9978853691092232
lang2	hoyuelos	lang2	1.9940091981383934e-07	0.05886563422767947	0.9078227179572165	5.058115542324432e-06	0.02988691960871401	0.003419470689928103
lang1	bent	lang1	0.00017992753745297926	0.8831420245106179	0.03335209206747104	6.420978152451523e-06	0.0453245274406749	0.03799500746563064
lang1	television	lang2	0.001788478094329755	0.030883577937247848	0.8699272992549746	0.0011080109610638565	0.09145506679268696	0.004837566959697176
other	's=]	other	0.00018933868680826797	0.2991110144588678	0.05233392549448008	1.4887544622595632e-05	0.02577690928439572	0.6225739245308256
lang1	mid	lang1	4.551760734250843e-05	0.8442905328131706	0.0428591079919952	9.344086546487674e-05	0.04900327792381179	0.06370812279821503
lang1	control	lang1	0.00010552449977546724	0.5534272031828794	0.3973044910030624	0.00038741785689391984	0.025264224504589598	0.02351113895279906
lang2	chinos	lang2	0.002688853643658191	0.07565880903516148	0.8497808221522566	1.709245166476277e-07	0.06693395675596336	0.004937387488443624
lang2	suyas	lang2	0.0007944836163271214	0.028533108903121784	0.8848825920823605	0.00014434798005893824	0.07081154510472806	0.01483392231340355
lang1	dreadful	lang1	1.429021917386617e-06	0.9137340574445254	0.08365784805339656	1.854939260318e-05	0.002556747156548092	3.1368931009392276e-05
lang1	yalls	lang1	8.65047334882167e-06	0.8370349668703877	0.04475161322169572	1.4685146232529625e-05	0.1172136053517266	0.0009764789366087595
lang1	adleep	lang1	0.001306498453481332	0.7934934232056295	0.20340210090326616	1.7859090524037667e-05	0.001243873263635249	0.0005362450834635807
other	@wmariscal	other	0.00010536705614667247	0.0006374790180017551	8.035706729695141e-05	1.697378957564359e-05	0.0006926864446115423	0.9984671366243674
other	.ca	other	0.00022438604603496875	0.012882622214624776	0.056445338379238326	0.0004152550140801906	0.08931806090303805	0.8407143374429836
lang1	#spring	lang1	0.0005120859176400381	0.9368448121066784	0.001800022720521088	1.1614613539647916e-06	0.013801187219277974	0.04704073057452842
other	$8	other	0.03455015006850398	0.013440239021358442	0.0108057769639312	9.082981675219511e-05	0.0014700586534545446	0.9396429454759996
lang2	sinónimo	lang2	7.98187290155418e-05	0.0046692147956811925	0.9892005048037558	0.0003238499283705495	0.0013366000755022697	0.004390011667674742
ne	error-alejandra	lang2	5.273310290880417e-06	0.0009005328572198521	0.6910123460584706	1.2243081458029331e-06	0.29535216426779953	0.012728459198073281
other	mhmmm	lang1	0.0017208825138458742	0.5012535459513514	0.00013136390510965387	0.0016614009159138764	0.045873203851042384	0.4493596028627368
lang1	version	lang1	0.0014011501314080386	0.5648843180677025	0.40265282168831623	6.749254003373614e-05	0.03098715248568369	7.065086855863708e-06
lang2	cambia	lang2	6.0756642235638944e-05	0.14065064079990658	0.7249800179616308	0.00021670337758024862	0.10633591922060802	0.027755961998038703
lang2	enganche	lang2	1.2853092687083329e-05	0.06528416266471877	0.6348464012203473	0.0007596294214061785	0.23129803347226868	0.06779892012857204
lang1	wanting	lang1	0.008821865253156078	0.9634210919507732	0.0005470353730488667	3.936701185922987e-06	0.011197785057911414	0.01600828566392451
lang2	tocayo	lang2	3.237464019247023e-06	0.04439414413469658	0.5842723329989448	0.0024040010747298658	0.36882410861542253	0.00010217571218696452
lang1	wave	lang1	0.006952669843961732	0.9355673103383083	0.021698723201758637	3.7301431088257307e-06	0.01570386948981021	0.020073696983052246
lang1	cup	lang1	0.0011183294683625787	0.4874630216685337	0.3939772524899525	0.0005323100537372875	0.012902914596984711	0.10400617172242906
lang1	sons	lang1	6.75596647327648e-05	0.7654163118032025	0.18515141899068868	4.10947303693322e-06	0.03443328489117807	0.014927315177160916
lang1	tied	lang1	2.5099877849871328e-05	0.9247507195012505	0.023255963962014844	1.499678228291547e-05	0.045365312174141026	0.0065879077024608365
lang2	dichooooo	lang2	5.6336589746845384e-05	0.284457032797782	0.5535072163980818	1.0212527197918504e-05	0.11880050837246693	0.04316869331472449
lang1	gayyyyyy	lang1	9.968040703370685e-05	0.5556597094253647	0.42826735899822027	7.063710768781894e-05	0.015495492528510197	0.00040712153318332505
lang1	lock	lang1	0.0024969069403461565	0.9059684836741472	0.005109830653000962	0.0010530516946486296	0.07414997842757086	0.011221748610286216
lang1	world	lang1	4.4820821952428776e-05	0.981653388341444	0.0035687462057567903	4.61088146820097e-06	0.003651618622062608	0.011076815127316047
other	@prisybarrera11	other	2.1312747601183485e-06	4.658038405981647e-05	5.8920350085837556e-05	3.4516661606130497e-05	6.6104855472701635e-06	0.9998512408439407
lang1	fog	lang1	0.0009591712533953252	0.8432242733058151	0.03568078752063786	2.8238465115500554e-05	0.01896950285432844	0.10113802660070802
lang2	explicaría	lang2	1.2732219665805735e-06	0.010220774165959835	0.9707319773895972	1.3149383399259461e-05	0.018539098467757063	0.0004937273713200307
ne	#siemprechivas	lang2	6.427714215154526e-05	0.04844378891894795	0.917708938097709	0.004700415416921597	0.02862347553816166	0.000459104886108195
ne	ontario	lang2	0.000366943134223812	0.12570894479388559	0.7110756114514188	8.72427350762431e-05	0.16162020732626994	0.001141050559125544
ne	palma	lang2	0.005203032627275807	0.1569387820778038	0.6217342232543376	0.000616399639596061	0.06909522548860604	0.1464123369123807
lang1	no	lang2	0.011706103017325413	0.12261869078392161	0.7775976716448293	3.3820665567289773e-06	0.033744112458804536	0.054330040028562475
lang2	favorece	lang2	6.715942187260433e-05	0.3730427706676018	0.6238391986504874	7.114929942637065e-06	0.0029762389229573377	6.751740713804128e-05
lang1	hop	lang1	0.003713893969954527	0.8150404680593716	0.07709283241096668	0.008854231220686182	0.06397102191451418	0.03132755242450677
other	uhh	lang1	0.0003019112383058013	0.6124338520261638	0.05431594064029029	0.0002612671325780483	0.0005225574723348009	0.33216447149032724
lang1	bonfire	lang2	2.7109813587701293e-05	0.1258673812673954	0.7866080762880039	3.704045382671489e-05	0.08719171903348398	0.0002686731437022593
lang1	nor	lang2	0.0004985911236499929	0.41613440725959827	0.4950808956391253	1.6519721289237078e-06	0.05281032593884513	0.03547412806665237
lang1	edge	lang1	3.149446957652924e-05	0.8827439889574897	0.00046849556356787204	0.00037360352310477734	0.10341304852789267	0.01296936895836834
ne	fiction	lang1	0.007965588507818897	0.9737870781826388	0.004680712297922238	1.605246545535335e-05	0.012974920715819575	0.0005756478303450843
lang2	progrma	lang2	0.000414149971040815	0.08587355237510885	0.7668601679648293	0.0005110252770357322	0.01548686185015431	0.1308542425618309
lang2	nunca	lang2	8.117221511361448e-05	0.15481174569339115	0.7501948973620557	6.045565505081112e-06	0.09014188614741384	0.0047642530165207374
lang2	oportunidad	lang2	1.0018331628379376e-07	0.3067024606493036	0.6840267273754286	5.104928360024548e-05	0.009209618982778611	1.0043525572574526e-05
other		other	0.0018801069983831447	0.034309064026782715	0.011444769688942995	9.051261044150102e-05	0.050470967293059645	0.9018045793823899
other	@bigneechi	other	0.0008147653142603337	0.0008171774826052199	0.0010869541580948898	4.27221776938683e-06	6.4428704214202214e-06	0.9972703879568487
lang1	library	lang1	2.533082705182961e-06	0.6892043402033164	0.02689566680313918	0.0004061444120001869	0.27908889951723836	0.004402415981600515
ne	cavi	lang2	0.0001615032536953482	0.12207152878154513	0.5061771325442825	0.0016073526265181727	0.27979781949662097	0.09018466329733786
lang2	puñales	lang2	7.429860079532515e-06	0.009787778241120126	0.9743220509983664	3.131403521857087e-05	0.002533518328556021	0.013317908536659375
lang2	cansada	lang2	2.5863056862324087e-06	0.08384847171371823	0.8730644109796278	1.9553592402860816e-05	0.042703299163698694	0.00036167824486628186
lang1	rolling	lang1	3.746919596427875e-05	0.910732749461891	0.012618049195578268	8.35133628988455e-07	0.07641259849447747	0.0001982985184600056
lang2	sienta	lang2	1.3958661501515766e-06	0.07456038933406668	0.9198382488321415	2.765706962524173e-05	0.005065196632981397	0.0005071122650349711
lang2	conmigooo	lang2	1.440763821388041e-05	0.26961103756893284	0.6933460918382456	0.008127810669228071	0.01729062839480198	0.011610023890577739
lang1	giggle	lang1	3.2859634515407594e-05	0.7884669784984122	0.009213382492733365	3.5274235193912565e-05	0.03949409456625939	0.16275741057288573
lang2	sonido	lang2	2.171460432175646e-06	0.15581119594683326	0.7592493052511335	4.32059453765313e-06	0.08208813839357483	0.0028448683534885674
other	#oomf	lang1	0.0035012847540602235	0.5999301613669383	0.00027645956073467885	5.172228682622063e-05	0.026283966127944793	0.3699564059034958
lang1	owned	lang1	5.1600317767634296e-05	0.9778710667858191	4.45055082139413e-05	6.7958744512358785e-06	0.021236620416806993	0.0007894110969410946
lang1	stuff	lang1	3.601995595486652e-06	0.909279327801111	0.02725517512868203	1.1856239089699632e-05	0.00393650928675268	0.05951352954876896
lang2	#mejormesiento	lang2	4.816068430665756e-07	0.0009755608865577203	0.9794214872108977	9.968437497517971e-05	0.01756827485591387	0.0019345110648125775
lang2	pensarlo	lang2	3.994786558084648e-07	0.017309938955966064	0.9554445673572658	5.488503855624225e-07	0.027175541165303508	6.900419242311479e-05
lang1	jams	lang1	0.00013616898293055253	0.6513430281555989	0.006530470567350913	3.799480560720353e-05	0.31388697925237263	0.02806535823613994
other	cu	other	0.0012459877817754472	0.1839851485537737	0.38603844728833187	0.0004222815546521653	0.01156016999637817	0.4167479648250885
lang2	memoria	lang2	5.222948082832934e-05	0.10995530112439296	0.8029217765653275	5.761629981984367e-06	0.0853915628983589	0.0016733683011104946
lang1	drug	lang1	1.306320592991273e-05	0.9214497314605677	0.057553902309124966	2.6669266125413056e-05	0.018588102105124148	0.0023685316531278826
lang1	swell	lang1	0.0018584197348241833	0.759025355843175	0.015754194505607864	2.3920779154810346e-06	0.19915055256433284	0.024209085274144636
other	@viadelmar	other	0.002476123315971468	7.4347783564668915e-06	0.023911425785503017	8.73175273219618e-05	0.000569392496779994	0.9729483060960671
lang1	apply	lang1	5.5418858551992965e-05	0.9913049818153874	4.7281793582555996e-05	0.00010962424980529686	0.006957520778630919	0.0015251725040417888
lang2	colaborasteee	lang2	1.0026917002052732e-05	0.0913551704207237	0.88937885131594	0.0003748252432482648	0.018306364041126927	0.0005747620619589963
lang2	rayasela	lang2	1.5012268868094243e-05	0.019374202977142742	0.828593333144452	7.625814625823069e-05	0.151758907400936	0.0001822860623428098
lang2	salga	lang2	1.1278807386917615e-05	0.013751239666110297	0.9096959870364428	1.564100879823049e-05	0.059859456864073665	0.016666396617188047
lang1	girlfriend	lang1	9.637224506000774e-07	0.9760420684782991	0.012031604599973687	1.6103317431310814e-06	0.00597898165016557	0.005944771217367985
lang2	perdedor	lang2	1.063971080996684e-05	0.13503210504038785	0.8399894240056486	0.0010740401660118417	0.02118458592055774	0.0027092051565839287
lang2	conosido	lang2	0.00010364668852515611	0.006172321181312308	0.9514574799924976	2.9867924434085884e-05	0.015148787515701857	0.027087896697528976
lang1	exhausting	lang1	4.269417013562168e-06	0.9436166841468822	0.0016398778777123818	1.8178912492362644e-07	0.054494025002356714	0.0002449617669101421
lang1	foul	lang1	0.0008754333166387717	0.9210440100151527	0.0013560970838837388	3.37917268762684e-05	0.0345958870541145	0.04209478080333401
lang1	choose	lang2	1.1131948136228994e-05	0.312319022197033	0.6579986720730208	1.333210146496152e-05	0.018503072546942213	0.011154769133402782
lang2	madrugada	lang2	4.9557634877130555e-06	0.004481605289138075	0.9490018750339861	3.73406332784796e-05	0.04635915667092535	0.00011506660918419143
other	@jona_boy13	other	7.192047506674788e-05	2.365258897836246e-06	7.659738733136124e-06	5.35714348364856e-06	0.07061622578404417	0.9292964715997744
lang1	colds	lang1	0.00029586284336382033	0.7978546465525322	0.05839731151727511	1.0697374703142449e-05	0.13770513421157837	0.005736347500547358
lang2	okis	lang1	0.002372975482705801	0.5837482640674971	0.26980639192912326	0.0001775654430329448	0.04072095486091609	0.10317384821672469
lang1	women's	lang1	5.2279031056968516e-06	0.9846847266510108	0.01372744962645395	1.6391865309391748e-06	0.0006735415507441456	0.0009074150821543971
lang2	viento	lang2	0.0003057543419239546	0.01571779842164531	0.9586748741085894	0.00011783001728280277	0.02399629383830964	0.0011874492722488074
lang1	chubby	lang1	6.295848250340835e-05	0.5838798304894093	0.002381362552289618	2.4884499385913855e-05	0.4025712493186379	0.011079714657773715
lang2	amor	lang1	1.4720384644233458e-05	0.4483725880624391	0.43711355298234533	5.881737999423481e-05	0.09881920386397762	0.015621117326599527
lang2	titulo	lang2	0.0009923687570799295	0.032488145540529374	0.8720299005213898	2.793170870744515e-05	0.03751963554569916	0.05694201792659422
lang1	promoter	lang1	7.020972788161996e-06	0.638948658867801	0.34881783080945294	1.8099360083431758e-05	0.001714860703109889	0.010493529286764473
lang1	served	lang1	2.507202802747007e-06	0.9710174093357675	0.020813998687461494	8.895941466709558e-05	0.008075069372595462	2.055986705556591e-06
lang2	rebosante	lang2	2.0010036487473725e-07	0.0019757771237092913	0.911332564173066	1.0791229454724652e-05	0.08588473282091516	0.0007959345524898641
lang1	recognize	lang1	0.0002108158397692669	0.9586572739489657	0.02329124453737343	0.00010181680561989256	0.017732216481065856	6.632387205739564e-06
lang1	80%	other	0.01717110283138197	0.11848421370765147	0.004646582100843184	8.290698239616397e-05	0.004359389459505489	0.8552558049182217
lang2	libros	lang2	2.8332102748647412e-05	0.011413374111695573	0.8830069260316131	8.628318657517117e-06	0.0837274385265582	0.021815300908726847
lang1	reminds	lang1	2.161630218740246e-07	0.8985256999139636	0.017459797757879304	7.084554679409573e-07	0.08251010168352683	0.0015034760261404836
lang2	vete	lang2	0.00010051832728217924	0.48132682916364183	0.5017558752218215	2.4649439078160844e-05	0.015634934082633067	0.0011571937655431525
lang1	read	lang1	1.5333298433351833e-05	0.8821981748980998	0.0881936408094043	7.35260850390561e-05	0.02803416013750933	0.0014851647715141561
lang1	mommy	lang1	0.001360253516033091	0.6773504089264825	0.006524979474181361	1.1906668991831723e-05	0.1764048673293754	0.13834758408493592
lang2	saldre	lang2	8.357903945608331e-07	0.35671980224871513	0.4911852523365987	3.734666610747525e-06	0.1513677365661501	0.0007226383915307318
lang1	wassup	lang1	0.0016664648359017557	0.973023420160157	0.007030390401138101	2.4583851131490953e-06	0.01287825421479553	0.005399012002894614
lang2	servidor	lang2	6.862361707987679e-07	0.20817275255905734	0.7351952708099652	2.3109818325483384e-05	0.05658234404497673	2.583653150455655e-05
other	13	other	0.0054308579156583095	0.05174364241074632	0.0029939252056740756	7.459285980536462e-05	0.16894301048255433	0.7708139711255616
lang2	días	lang2	0.0003675971164721683	0.015692844083996987	0.97641116968621	1.581825513545197e-05	0.003950861239351941	0.003561709618833553
lang1	free	lang1	0.0013981103008848974	0.6550619662558262	0.25237850944968077	0.00013108365379453345	0.009976944947934087	0.08105338539187941
ne	reds	lang1	1.2462432963618135e-06	0.9352524132214491	0.023449891102098077	4.744255308575607e-05	0.0394189951301406	0.0018300117499301155
lang1	out/lights	lang1	2.779803809948218e-08	0.9927231294664346	8.539770491237429e-08	1.1896898547283616e-05	0.007064966293578935	0.00019989414569610066
lang1	major	lang2	0.002902129863116922	0.15972900808381338	0.5100505454742988	2.330810374348846e-05	0.3166040610988696	0.01069094737615765
lang1	sub	lang1	8.301769989778225e-05	0.7479726098346304	0.2066072566156139	4.7980269271988905e-06	0.03508711247506529	0.010245205347865367
lang2	llaman	lang2	0.0034086298047201146	0.27232634311212134	0.5187388850497697	0.005926286344134967	0.17661561542585008	0.02298424026340363
lang1	emotions	lang1	1.0420481655532334e-05	0.988731458684807	0.009767472386786026	2.1842216998503952e-07	0.0009718412397060493	0.0005185887848753547
lang2	dejara	lang2	0.00014266878782194262	0.017468874256462062	0.9562282352500413	0.00021047271894308065	0.023614312489789357	0.0023354364969423577
lang1	merkin	lang1	0.0001237887141630686	0.7850786555457813	0.10008100417794978	5.4679911452765905e-05	0.11306700341904777	0.001594868231605344
lang1	write	lang1	0.00035171338322099	0.9864015216969646	0.006911384972006721	2.2603637260175812e-05	0.004557725662321181	0.001755050648226406
other	@fails_varios_	other	6.716391969655852e-06	9.97718926881188e-05	0.0007248131270719937	6.170496388159186e-06	0.0005993564368993583	0.9985631716549828
other	@jordimongecomas	other	2.959197649203122e-06	0.0001167856057128491	0.004686790611956556	5.934664050578659e-08	0.0013095298187728423	0.993883875419268
lang2	les	lang2	3.9293174838661654e-05	0.4468060762917926	0.5142765445197902	9.561253063451662e-05	0.022400598838625975	0.016381874644318107
lang2	meter	lang1	1.9697631180087084e-06	0.5303663006080669	0.43472124100549436	0.0005032837192221002	0.02926560927573135	0.005141595628367415
lang2	gorda	lang2	1.309692239562944e-06	0.117218767021508	0.7387524364700272	3.554745391756889e-05	0.13793677784747843	0.006055161514829265
lang2	máximo	lang2	0.00023170705844159894	7.54273482143149e-05	0.976233389048949	0.0006600618702106644	0.019277679142565052	0.003521735531619431
lang1	duhhhh	lang1	6.17815494993116e-05	0.6360475084288071	0.05045179706523496	0.0004461031335459537	0.00021214466206448022	0.31278066516084824
lang2	quedarme	lang2	7.92523043558802e-08	0.0601852571493289	0.9169015917247556	0.0023263835422299415	0.019685287496937723	0.0009014008344434688
lang2	dias	lang2	0.0030644350290743635	0.07093389910426154	0.8514217827136906	4.841928272106874e-06	0.07133157648243829	0.0032434647422629817
ne	millers	lang1	1.1760296926912686e-07	0.7097339606592604	0.09063428758044383	0.00017748281407015202	0.19923872509273866	0.0002154262505178662
lang1	bound	lang1	1.7484202107478845e-05	0.9509721175478523	0.00040704344643139115	1.0592818094197266e-06	0.046115941522368434	0.0024863539994309123
lang1	broken	lang2	0.00011156326171623185	0.26984617092471963	0.5937437883304575	7.227100492480962e-06	0.1332803970934711	0.003010853289143167
ne	mars	lang2	0.00010292954342094315	0.3472949281737464	0.46226489055648223	1.0442900445204106e-05	0.18990292686093416	0.0004238819649709951
lang1	feisty	lang1	2.14993481302204e-06	0.9532692723020874	0.0011990073427731787	5.11088871686469e-05	0.03420558281540124	0.01127287871775659
lang1	meant	lang1	4.389791924304184e-05	0.9408638857715773	0.016633532585866376	0.002214290597559491	0.028865182577290545	0.011379210548463286
lang2	infiel	lang1	0.013443459358857662	0.4595442226817607	0.3485446235516003	4.631297160863637e-07	0.17579012313950051	0.0026771081385647366
lang1	blind	lang1	4.661643015062018e-05	0.8991759310497018	0.005321277326687022	4.023821211981887e-07	0.08990871522018741	0.005547057591151925
ne	seahawks	lang1	1.0156614048616394e-06	0.5311017761052558	0.00029419859426124944	0.00012032054391619476	0.46838584880330547	9.684029185643382e-05
other	sipiripiwepaaa	other	3.3447809130524565e-05	0.03040999200407199	0.3142428259801847	8.549030318224946e-05	0.020453661622087057	0.6347745822813434
lang1	customers	lang1	4.833630050693475e-07	0.6227523672910005	0.3325635654184345	0.00022264957372666484	0.04321580824620244	0.0012451261076310077
other	mmmmmm	other	0.008933443205566396	0.43009616926021893	0.0005854362653259817	0.00023294392021734446	0.06663318723084073	0.4935188201178306
lang1	children	lang2	4.313707587511556e-06	0.3089296095079278	0.4768968207597753	0.0001631637114627149	0.2138657172298089	0.00014037508343792073
ne	jenni	ne	8.451217189604493e-05	0.23502284981182875	0.0730269320176488	0.00013276104851219422	0.6675866643381446	0.024146280611969693
lang2	golpes	lang2	1.5041762729676848e-06	0.3994231925306188	0.5509474769732697	6.63370666905607e-05	0.049072807150892045	0.0004886821022555814
lang2	katch	lang1	0.00027826861665575047	0.5957703400855149	0.025542799717322883	0.00021000797827061307	0.3655208956001446	0.012677688002091464
other	6:51	other	0.00551001922475678	0.00022537233297818395	2.4769402290650973e-05	6.608550415357288e-05	0.003360964564547707	0.990812788971273
lang1	recipe	lang2	0.00017384346244451998	0.40065469006382987	0.5544320645579573	0.00032699694372524733	0.04291357327613386	0.001498831695909321
lang2	marchaste	lang2	2.8095032682253344e-06	0.17497775664335105	0.7587534840555608	7.005439097149008e-05	0.06594898539839397	0.0002469100084545623
lang2	aprender	lang2	9.878532314427477e-07	0.17881222385829448	0.8067961854009117	0.0020736572530449617	0.007346221906317993	0.004970723728199416
lang2	opinión	lang2	0.006208191493824234	0.08237843645240121	0.8965897574075009	0.0027055224022318274	0.00653665422676942	0.00558143801727245
lang2	bendisiones	lang2	0.00020094380538264486	0.028343962519464628	0.9156597295192698	0.00063596508559637	0.04352982179273758	0.011629577277548923
lang1	bravo	lang2	1.880497068147826e-05	0.017539338780004615	0.9601732000494368	5.9576779128569475e-06	0.012536936370333948	0.009725762151630245
ne	ricky	lang1	0.00043629711117657753	0.6250324790571785	2.653853301831431e-05	1.3981765521866118e-05	0.3359757328955538	0.038514970637550966
ne	pizarro	lang2	0.00030680221063988353	0.004967499857191281	0.941121841672463	1.7623857877703958e-05	0.05347243346404882	0.00011379893777933814
lang2	eh	lang1	0.0003893882871231125	0.4805878936268842	0.40111871898646995	0.0005401935758487532	0.0781103793148579	0.03925342620881608
lang2	volvi	lang2	0.01565033161772419	0.04012743366374569	0.9389862442419478	0.0002038796617267527	0.003228956081754641	0.0018031547331008898
lang1	resolution	lang1	2.555310184520775e-07	0.907837669999711	0.0696244990114053	9.660316813815441e-05	0.022437351110892782	3.621178834288167e-06
lang1	dozing	lang1	0.00029878468001734833	0.9389469988194313	0.01800467300934444	1.5906845404267408e-06	0.028606375878610334	0.014141576928056194
other	@stephanie_cal10	other	9.145424767837903e-10	0.00012440761967056466	5.416614371582761e-08	6.170482868094813e-05	0.0017632852528690068	0.9980505472180934
